"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,374.042014,9.675450,"MB/sec",3
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,143.988785,3.537719,"B/op",3
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.109320,0.033121,"MB/sec",3
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.042106,0.012807,"B/op",3
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,299.000000,NaN,"counts",3
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,199.000000,NaN,"ms",3
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,0.220991,0.001473,"us/op",6
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,618.006671,5.126019,"MB/sec",6
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,312.000333,0.000752,"B/op",6
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,615.932820,17.483039,"MB/sec",6
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,310.971421,8.943345,"B/op",6
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.090579,0.025080,"MB/sec",6
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.045683,0.012564,"B/op",6
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,291.000000,NaN,"counts",6
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,197.000000,NaN,"ms",6
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,0.371374,0.001351,"us/op",10
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,905.264252,2.878975,"MB/sec",10
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,672.000492,0.001113,"B/op",10
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,905.446608,18.906679,"MB/sec",10
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,672.160117,14.798691,"B/op",10
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.097862,0.027575,"MB/sec",10
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.072627,0.020362,"B/op",10
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,290.000000,NaN,"counts",10
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,199.000000,NaN,"ms",10
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,0.776653,0.003818,"us/op",15
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1093.607669,5.106308,"MB/sec",15
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,1512.000917,0.002077,"B/op",15
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1094.988028,33.378100,"MB/sec",15
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1513.859951,44.374123,"B/op",15
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.097863,0.039396,"MB/sec",15
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.135247,0.054302,"B/op",15
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,295.000000,NaN,"counts",15
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",15
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,1.159307,0.005859,"us/op",25
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1255.174513,6.087213,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,2496.001318,0.002999,"B/op",25
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1256.338173,30.607284,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2498.295900,58.776488,"B/op",25
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.100968,0.027661,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.200779,0.055129,"B/op",25
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,290.000000,NaN,"counts",25
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,200.000000,NaN,"ms",25
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,2.692748,0.012724,"us/op",50
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1367.137060,6.430544,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,6024.002930,0.006643,"B/op",50
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1369.428458,35.306686,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,6034.272840,158.125072,"B/op",50
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.102029,0.032080,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.449640,0.141380,"B/op",50
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,305.000000,NaN,"counts",50
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,206.000000,NaN,"ms",50
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,6.034499,0.021794,"us/op",100
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1495.989782,5.268461,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,14520.006408,0.014491,"B/op",100
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1491.487532,35.685245,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,14475.360609,308.688561,"B/op",100
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.098906,0.027439,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.960618,0.268264,"B/op",100
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,295.000000,NaN,"counts",100
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,203.000000,NaN,"ms",100
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,68.420154,0.339233,"us/op",1000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1606.475667,7.952302,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,173328.071636,0.162280,"B/op",1000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1603.076383,44.848441,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,172969.838229,5008.827821,"B/op",1000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.104107,0.028131,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,11.240465,3.064572,"B/op",1000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,291.000000,NaN,"counts",1000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,200.000000,NaN,"ms",1000
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,711.050592,3.306031,"us/op",10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1599.463954,7.520321,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,1791144.745487,1.697255,"B/op",10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1599.613440,39.539633,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1791342.994906,44432.409842,"B/op",10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.105130,0.025884,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,117.779228,29.100942,"B/op",10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,291.000000,NaN,"counts",10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,199.000000,NaN,"ms",10000
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,7346.870798,73.130423,"us/op",100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1557.996957,15.567831,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,17988679.657059,17.268900,"B/op",100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1551.952010,34.825270,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,17919132.550835,370815.703518,"B/op",100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.099665,0.024565,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1150.861341,283.164016,"B/op",100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,295.000000,NaN,"counts",100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",100000
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,75515.767775,444.478001,"us/op",1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1542.445313,6.157217,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,179986730.628571,169.048966,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1544.632124,45.513871,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,180240852.028571,5229046.694605,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.084243,0.015551,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,9830.400000,1817.877757,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,256.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,210.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,770698.146225,2791.111023,"us/op",10000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1681.306877,4.598414,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,1799984227.200000,1183.182415,"B/op",10000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1675.970180,101.534725,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1794349465.600000,109735463.714122,"B/op",10000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.031331,0.017958,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,33587.200000,19295.876544,"B/op",10000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,140.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,298.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,0.092165,0.000367,"us/op",1
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,0.000668,0.001515,"MB/sec",1
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,0.000196,0.000446,"B/op",1
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,0.000000,NaN,"counts",1
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,0.123517,0.000622,"us/op",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,346.764935,2.187228,"MB/sec",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,120.000229,0.000521,"B/op",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,347.381378,7.993597,"MB/sec",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,120.215524,2.738513,"B/op",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.105151,0.027183,"MB/sec",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.036403,0.009449,"B/op",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,291.000000,NaN,"counts",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,194.000000,NaN,"ms",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,0.227034,0.001006,"us/op",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,564.716312,2.036585,"MB/sec",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,288.000339,0.000771,"B/op",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,566.017331,18.738604,"MB/sec",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,288.665439,9.537450,"B/op",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.102030,0.026171,"MB/sec",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.052039,0.013382,"B/op",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,283.000000,NaN,"counts",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,193.000000,NaN,"ms",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,0.379693,0.001889,"us/op",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,949.230879,4.050052,"MB/sec",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,720.000504,0.001143,"B/op",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,946.357414,28.298680,"MB/sec",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,717.816159,21.091324,"B/op",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.099940,0.026614,"MB/sec",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.075819,0.020218,"B/op",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,294.000000,NaN,"counts",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,0.599964,0.003907,"us/op",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1196.085944,7.106882,"MB/sec",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1320.000729,0.001650,"B/op",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1197.972009,26.973480,"MB/sec",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1322.130328,30.352846,"B/op",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.088496,0.024098,"MB/sec",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.097639,0.026544,"B/op",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,294.000000,NaN,"counts",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,0.992845,0.004015,"us/op",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1306.483833,4.820003,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,2256.001149,0.002607,"B/op",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1303.797897,38.488796,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2251.339044,65.368535,"B/op",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.114520,0.032389,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.197745,0.056056,"B/op",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,291.000000,NaN,"counts",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,2.112633,0.012098,"us/op",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1518.575920,8.561495,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,5304.002314,0.005248,"B/op",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1515.995473,41.965052,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,5294.891648,140.339851,"B/op",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.093702,0.027826,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.327401,0.097802,"B/op",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,295.000000,NaN,"counts",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,4.593469,0.020636,"us/op",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1643.064825,7.257833,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,12168.004923,0.011191,"B/op",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1645.623703,35.025558,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,12186.798351,248.171501,"B/op",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.092660,0.027186,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.686179,0.201104,"B/op",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,299.000000,NaN,"counts",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,50.054815,0.200223,"us/op",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1796.985126,7.216141,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,142008.052817,0.120226,"B/op",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1798.650479,57.839567,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,142137.819442,4483.661792,"B/op",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.094739,0.023079,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,7.486841,1.824358,"B/op",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,287.000000,NaN,"counts",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,199.000000,NaN,"ms",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,508.438591,2.502910,"us/op",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1814.677744,8.999539,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1453488.533008,1.212790,"B/op",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1813.887709,43.724806,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1452867.147841,34611.140770,"B/op",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.112420,0.031801,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,90.071084,25.523164,"B/op",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,292.000000,NaN,"counts",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,5467.378705,169.071855,"us/op",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1696.548660,51.785921,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,14568029.996106,13.891073,"B/op",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1697.645192,61.817926,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,14577893.596664,317345.425324,"B/op",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.114284,0.024480,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,978.207026,193.682982,"B/op",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,291.000000,NaN,"counts",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,60391.695103,381.356732,"us/op",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1545.355570,6.705138,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,145597837.741176,140.313280,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1550.048625,50.103060,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,146040422.376471,4693500.307271,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.079754,0.024979,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,7517.364706,2360.847290,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,255.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,207.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,601250.416175,2458.698234,"us/op",10000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1630.240735,4.671281,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1455651596.000000,1192.822801,"B/op",10000000
