"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast","avgt",1,20,74213.417479,210.910482,"us/op",100000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,1713.612964,3.354376,"MB/sec",100000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,197600075.200000,169.867676,"B/op",100000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1714.495902,46.952428,"MB/sec",100000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,197705259.742857,5498036.785804,"B/op",100000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.097426,0.017702,"MB/sec",100000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,11234.742857,2043.118217,"B/op",100000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,298.000000,NaN,"counts",100000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,208.000000,NaN,"ms",100000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast","avgt",1,20,755547.734675,2898.107848,"us/op",1000000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2798.985706,8.035611,"MB/sec",1000000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,2952000524.000000,1189.556171,"B/op",1000000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2799.311265,49.892267,"MB/sec",1000000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2952436119.800000,55916318.845205,"B/op",1000000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.097111,0.023966,"MB/sec",1000000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,102400.000000,25229.571621,"B/op",1000000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,406.000000,NaN,"counts",1000000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,298.000000,NaN,"ms",1000000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast","avgt",1,20,9330343.637400,12949.724433,"us/op",10000000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2801.575481,3.689390,"MB/sec",10000000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,28880001049.600000,2378.791615,"B/op",10000000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2802.640034,10.690502,"MB/sec",10000000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,28890968855.200000,102137960.293767,"B/op",10000000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.118405,0.009001,"MB/sec",10000000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1220608.000000,93179.360637,"B/op",10000000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,2111.000000,NaN,"counts",10000000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,1828.000000,NaN,"ms",10000000
"benchmarks.paguro.rrbTree.Remove.removeFirst","avgt",1,20,0.107378,0.000411,"us/op",1
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,203.483380,0.405305,"MB/sec",1
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,64.000208,0.000472,"B/op",1
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,203.850668,6.228370,"MB/sec",1
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,64.115991,1.961999,"B/op",1
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.087457,0.025300,"MB/sec",1
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.027511,0.007971,"B/op",1
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.count","avgt",1,20,256.000000,NaN,"counts",1
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.time","avgt",1,20,167.000000,NaN,"ms",1
"benchmarks.paguro.rrbTree.Remove.removeFirst","avgt",1,20,0.187649,0.000931,"us/op",3
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1031.875776,3.941952,"MB/sec",3
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,456.000293,0.000666,"B/op",3
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1033.785682,26.119765,"MB/sec",3
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,456.851611,11.655432,"B/op",3
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.094744,0.039559,"MB/sec",3
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.041867,0.017484,"B/op",3
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.count","avgt",1,20,307.000000,NaN,"counts",3
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.time","avgt",1,20,205.000000,NaN,"ms",3
"benchmarks.paguro.rrbTree.Remove.removeFirst","avgt",1,20,0.285784,0.000999,"us/op",6
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1669.548527,4.839313,"MB/sec",6
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,992.000394,0.000894,"B/op",6
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1668.004229,39.229264,"MB/sec",6
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,991.107395,23.988489,"B/op",6
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.083287,0.026889,"MB/sec",6
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.049488,0.015967,"B/op",6
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.count","avgt",1,20,295.000000,NaN,"counts",6
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",6
"benchmarks.paguro.rrbTree.Remove.removeFirst","avgt",1,20,0.476491,0.002343,"us/op",10
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1966.867762,8.520675,"MB/sec",10
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,1760.000597,0.001364,"B/op",10
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1966.205085,53.143895,"MB/sec",10
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1759.507615,49.801066,"B/op",10
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.092660,0.026545,"MB/sec",10
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.082940,0.023741,"B/op",10
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.count","avgt",1,20,299.000000,NaN,"counts",10
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",10
"benchmarks.paguro.rrbTree.Remove.removeFirst","avgt",1,20,0.534926,0.003307,"us/op",15
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,2480.443599,13.674181,"MB/sec",15
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,2448.000659,0.001500,"B/op",15
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2477.793472,66.045707,"MB/sec",15
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2445.431578,65.059898,"B/op",15
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.093697,0.022333,"MB/sec",15
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.092459,0.022019,"B/op",15
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.count","avgt",1,20,273.000000,NaN,"counts",15
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.time","avgt",1,20,192.000000,NaN,"ms",15
"benchmarks.paguro.rrbTree.Remove.removeFirst","avgt",1,20,0.896093,0.005572,"us/op",25
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,2959.033711,17.911149,"MB/sec",25
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,4608.001033,0.002346,"B/op",25
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2964.707540,106.454707,"MB/sec",25
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,4616.643569,159.020294,"B/op",25
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.082251,0.033432,"MB/sec",25
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.128134,0.052178,"B/op",25
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.count","avgt",1,20,285.000000,NaN,"counts",25
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.time","avgt",1,20,199.000000,NaN,"ms",25
"benchmarks.paguro.rrbTree.Remove.removeFirst","avgt",1,20,3.304480,0.020174,"us/op",50
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,3071.122556,18.218369,"MB/sec",50
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,16440.003569,0.008112,"B/op",50
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,3079.342579,67.419438,"MB/sec",50
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,16484.451484,362.694490,"B/op",50
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.093700,0.031861,"MB/sec",50
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.501720,0.170795,"B/op",50
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.count","avgt",1,20,288.000000,NaN,"counts",50
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",50
"benchmarks.paguro.rrbTree.Remove.removeFirst","avgt",1,20,12.207036,0.052223,"us/op",100
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,2561.899292,11.172288,"MB/sec",100
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,49624.012880,0.029217,"B/op",100
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2559.801933,73.802769,"MB/sec",100
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,49582.301756,1381.004689,"B/op",100
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.103053,0.038682,"MB/sec",100
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1.995154,0.746365,"B/op",100
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.count","avgt",1,20,294.000000,NaN,"counts",100
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.time","avgt",1,20,203.000000,NaN,"ms",100
"benchmarks.paguro.rrbTree.Remove.removeFirst","avgt",1,20,204.348150,1.065126,"us/op",1000
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,2087.505750,11.362355,"MB/sec",1000
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,671840.215104,0.482870,"B/op",1000
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2082.541949,47.332403,"MB/sec",1000
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,670249.047332,15025.025861,"B/op",1000
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.112426,0.024465,"MB/sec",1000
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,36.202025,7.931268,"B/op",1000
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.count","avgt",1,20,289.000000,NaN,"counts",1000
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.time","avgt",1,20,201.000000,NaN,"ms",1000
"benchmarks.paguro.rrbTree.Remove.removeFirst","avgt",1,20,4567.507156,14.721333,"us/op",10000
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1228.836476,4.129025,"MB/sec",10000
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,8825453.111330,10.748882,"B/op",10000
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1228.721468,33.834155,"MB/sec",10000
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,8824630.787995,241225.421195,"B/op",10000
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.095625,0.023012,"MB/sec",10000
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,686.756040,164.912583,"B/op",10000
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.count","avgt",1,20,292.000000,NaN,"counts",10000
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",10000
"benchmarks.paguro.rrbTree.Remove.removeFirst","avgt",1,20,50532.062620,251.829366,"us/op",100000
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1532.400694,5.107753,"MB/sec",100000
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,121416028.320000,118.318241,"B/op",100000
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1533.677581,40.358900,"MB/sec",100000
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,121516851.040000,3162832.396319,"B/op",100000
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.114744,0.036026,"MB/sec",100000
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,9093.120000,2863.157467,"B/op",100000
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.count","avgt",1,20,286.000000,NaN,"counts",100000
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.time","avgt",1,20,200.000000,NaN,"ms",100000
"benchmarks.paguro.rrbTree.Remove.removeFirst","avgt",1,20,525476.596125,2510.673438,"us/op",1000000
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1719.923231,5.563487,"MB/sec",1000000
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,1399030625.600000,1183.502658,"B/op",1000000
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1722.873696,41.816902,"MB/sec",1000000
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1401434927.600000,33915178.310671,"B/op",1000000
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.095674,0.029932,"MB/sec",1000000
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,77824.000000,24370.439290,"B/op",1000000
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.count","avgt",1,20,285.000000,NaN,"counts",1000000
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.time","avgt",1,20,208.000000,NaN,"ms",1000000
"benchmarks.paguro.rrbTree.Remove.removeFirst","avgt",1,20,6189778.745400,10459.091230,"us/op",10000000
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,2285.188496,3.528791,"MB/sec",10000000
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,16031749828.800000,2356.793542,"B/op",10000000
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2283.589158,16.485830,"MB/sec",10000000
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,16020537337.200000,113883438.358160,"B/op",10000000
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.103679,0.018809,"MB/sec",10000000
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,727449.600000,132372.408369,"B/op",10000000
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.count","avgt",1,20,1391.000000,NaN,"counts",10000000
"benchmarks.paguro.rrbTree.Remove.removeFirst:·gc.time","avgt",1,20,1195.000000,NaN,"ms",10000000
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast","avgt",1,20,0.091018,0.000188,"us/op",1
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,0.000666,0.001513,"MB/sec",1
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,0.000191,0.000436,"B/op",1
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,0.000000,NaN,"counts",1
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast","avgt",1,20,0.153634,0.000733,"us/op",3
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,578.453198,2.061823,"MB/sec",3
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,224.000257,0.000581,"B/op",3
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,579.069838,16.759579,"MB/sec",3
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,224.240455,6.467713,"B/op",3
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.107225,0.023658,"MB/sec",3
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.041530,0.009183,"B/op",3
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,294.000000,NaN,"counts",3
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,198.000000,NaN,"ms",3
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast","avgt",1,20,0.282994,0.001382,"us/op",6
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1436.046254,6.056809,"MB/sec",6
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,848.000395,0.000898,"B/op",6
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1436.126835,42.747461,"MB/sec",6
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,848.026986,24.400862,"B/op",6
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.090581,0.023667,"MB/sec",6
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.053484,0.013969,"B/op",6
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,292.000000,NaN,"counts",6
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",6
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast","avgt",1,20,0.475352,0.003112,"us/op",10
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1971.685725,11.289303,"MB/sec",10
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1760.000596,0.001359,"B/op",10
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1969.356084,60.507881,"MB/sec",10
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1757.965879,54.302069,"B/op",10
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.083288,0.032127,"MB/sec",10
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.074406,0.028764,"B/op",10
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,276.000000,NaN,"counts",10
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,193.000000,NaN,"ms",10
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast","avgt",1,20,0.533299,0.003473,"us/op",15
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1933.797715,10.605005,"MB/sec",15
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1904.000656,0.001495,"B/op",15
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1933.699678,50.604460,"MB/sec",15
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1903.811718,45.875981,"B/op",15
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.096824,0.029491,"MB/sec",15
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.095336,0.029114,"B/op",15
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,300.000000,NaN,"counts",15
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",15
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast","avgt",1,20,0.846027,0.003148,"us/op",25
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2531.266442,9.780877,"MB/sec",25
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,3744.000985,0.002235,"B/op",25
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2530.468472,58.689163,"MB/sec",25
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3742.836605,86.015099,"B/op",25
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.091605,0.020638,"MB/sec",25
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.135474,0.030560,"B/op",25
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,299.000000,NaN,"counts",25
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",25
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast","avgt",1,20,3.649632,0.021210,"us/op",50
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2826.139815,16.201061,"MB/sec",50
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,16664.003899,0.008801,"B/op",50
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2826.086070,71.024403,"MB/sec",50
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,16663.443872,399.134357,"B/op",50
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.083289,0.028133,"MB/sec",50
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.491185,0.166083,"B/op",50
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,287.000000,NaN,"counts",50
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,198.000000,NaN,"ms",50
"benchmarks.paguro.rrbTree.Remove.removeFirstRemoveLast","avgt",1,20,13.603002,0.042982,"us/op",100
