"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,369.792618,10.349248,"MB/sec",3
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,144.013731,3.839686,"B/op",3
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.105154,0.031305,"MB/sec",3
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.040958,0.012205,"B/op",3
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,286.000000,NaN,"counts",3
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,194.000000,NaN,"ms",3
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,0.214684,0.000838,"us/op",6
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,638.037664,2.930882,"MB/sec",6
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,312.000325,0.000740,"B/op",6
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,637.975186,17.593951,"MB/sec",6
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,311.979303,8.751739,"B/op",6
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.095783,0.030710,"MB/sec",6
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.046853,0.015020,"B/op",6
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,299.000000,NaN,"counts",6
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,201.000000,NaN,"ms",6
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,0.364379,0.002352,"us/op",10
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,919.446739,4.542263,"MB/sec",10
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,672.000482,0.001089,"B/op",10
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,921.625281,27.840754,"MB/sec",10
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,673.588959,19.985468,"B/op",10
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.099943,0.029681,"MB/sec",10
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.073056,0.021713,"B/op",10
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,296.000000,NaN,"counts",10
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",10
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,0.681995,0.003484,"us/op",15
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1227.501112,5.888056,"MB/sec",15
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,1512.000817,0.001850,"B/op",15
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1227.691287,30.108210,"MB/sec",15
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1512.261147,37.017207,"B/op",15
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.093703,0.033445,"MB/sec",15
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.115410,0.041137,"B/op",15
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,286.000000,NaN,"counts",15
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,199.000000,NaN,"ms",15
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,1.111673,0.004922,"us/op",25
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1305.692446,5.459434,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,2496.001276,0.002895,"B/op",25
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1308.288285,40.228517,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2501.070533,78.591355,"B/op",25
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.097867,0.021234,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.187180,0.040827,"B/op",25
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,279.000000,NaN,"counts",25
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,197.000000,NaN,"ms",25
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,2.382147,0.010791,"us/op",50
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1536.554937,6.759459,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,6024.002595,0.005864,"B/op",50
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1533.722137,34.462753,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,6012.905712,132.981764,"B/op",50
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.099936,0.019080,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.391815,0.074870,"B/op",50
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,295.000000,NaN,"counts",50
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,205.000000,NaN,"ms",50
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,5.467103,0.027768,"us/op",100
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1652.717666,8.269981,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,14520.005823,0.013212,"B/op",100
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1649.859164,56.041805,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,14496.484877,523.282944,"B/op",100
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.110355,0.028193,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.969700,0.247884,"B/op",100
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,299.000000,NaN,"counts",100
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,205.000000,NaN,"ms",100
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,62.141932,0.230808,"us/op",1000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1768.244636,6.613975,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,173328.064981,0.147021,"B/op",1000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1760.468111,49.248883,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,172560.122394,4617.540767,"B/op",1000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.107235,0.025077,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,10.512995,2.464161,"B/op",1000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,298.000000,NaN,"counts",1000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,203.000000,NaN,"ms",1000
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,632.939986,2.357312,"us/op",10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1796.669518,6.776035,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,1791144.663675,1.506766,"B/op",10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1794.883176,47.873619,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1789453.170078,49800.104120,"B/op",10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.107212,0.036288,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,106.895873,36.298341,"B/op",10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,282.000000,NaN,"counts",10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,199.000000,NaN,"ms",10000
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,6444.066452,73.127262,"us/op",100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1775.509155,20.142506,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,17988678.704252,15.169715,"B/op",100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1778.000998,54.221913,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,18012477.761240,468360.090639,"B/op",100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.095597,0.038159,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,968.822485,387.939096,"B/op",100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,295.000000,NaN,"counts",100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,201.000000,NaN,"ms",100000
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,66889.550287,303.955617,"us/op",1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1721.049338,18.158772,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,179986725.203333,158.308308,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1719.098812,63.076284,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,179768524.800000,5953934.007147,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.095395,0.028479,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,9960.106667,2922.001641,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,246.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,204.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,661060.417700,2382.686551,"us/op",10000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1883.567372,4.924765,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,1799984225.600000,1183.502658,"B/op",10000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1876.164776,105.658201,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1792920780.800000,100920771.999434,"B/op",10000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.030856,0.019075,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,29491.200000,18231.324401,"B/op",10000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,138.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,257.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,0.091245,0.000353,"us/op",1
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,0.000667,0.001515,"MB/sec",1
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,0.000196,0.000446,"B/op",1
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,0.000000,NaN,"counts",1
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,0.126452,0.000554,"us/op",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,342.901710,1.177774,"MB/sec",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,120.000233,0.000530,"B/op",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,341.935273,8.803331,"MB/sec",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,119.666360,3.179568,"B/op",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.109316,0.037043,"MB/sec",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.038257,0.012956,"B/op",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,294.000000,NaN,"counts",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,194.000000,NaN,"ms",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,0.229652,0.000835,"us/op",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,560.333970,1.639512,"MB/sec",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,288.000343,0.000780,"B/op",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,561.347384,17.505871,"MB/sec",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,288.523322,9.011148,"B/op",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.091608,0.023744,"MB/sec",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.047094,0.012237,"B/op",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,286.000000,NaN,"counts",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,197.000000,NaN,"ms",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,0.355083,0.001599,"us/op",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,935.112467,3.927493,"MB/sec",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,672.000479,0.001089,"B/op",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,936.719217,21.615832,"MB/sec",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,673.146772,14.970213,"B/op",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.088496,0.029259,"MB/sec",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.063579,0.020994,"B/op",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,285.000000,NaN,"counts",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,198.000000,NaN,"ms",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,0.563687,0.003633,"us/op",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1309.311500,7.655815,"MB/sec",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1368.000703,0.001610,"B/op",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1309.055277,27.542451,"MB/sec",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1367.755279,28.465570,"B/op",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.098909,0.028060,"MB/sec",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.103334,0.029241,"B/op",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,295.000000,NaN,"counts",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,0.901131,0.005857,"us/op",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1410.952039,8.680115,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,2232.001052,0.002385,"B/op",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1406.390668,58.546887,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2224.967117,94.878590,"B/op",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.088494,0.025490,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.140087,0.040574,"B/op",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,273.000000,NaN,"counts",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,195.000000,NaN,"ms",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,1.937647,0.011579,"us/op",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1654.005701,9.504024,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,5328.002147,0.004891,"B/op",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1655.747317,68.582560,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,5333.588466,216.564306,"B/op",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.106190,0.027455,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.342335,0.089146,"B/op",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,289.000000,NaN,"counts",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,197.000000,NaN,"ms",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,4.157289,0.021682,"us/op",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1806.254498,9.315089,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,12144.004488,0.010205,"B/op",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1809.091769,40.556171,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,12162.971986,260.715904,"B/op",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.087453,0.023904,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.587942,0.160724,"B/op",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,293.000000,NaN,"counts",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,45.147475,0.168996,"us/op",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1993.910635,7.902922,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,142176.047699,0.108356,"B/op",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1990.888926,49.099459,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,141972.074322,3807.683388,"B/op",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.092644,0.024521,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,6.605582,1.747014,"B/op",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,290.000000,NaN,"counts",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,471.718325,2.753063,"us/op",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1955.771957,11.466948,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1453560.495604,1.126208,"B/op",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1952.100751,54.239030,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1450940.667591,42363.227258,"B/op",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.096813,0.032803,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,71.948599,24.379478,"B/op",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,293.000000,NaN,"counts",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,4904.158942,140.156234,"us/op",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1890.451497,52.693562,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,14568005.068861,11.228966,"B/op",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1896.734063,73.967912,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,14615014.488889,354091.912786,"B/op",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.086293,0.027655,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,662.865386,208.570900,"B/op",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,284.000000,NaN,"counts",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,199.000000,NaN,"ms",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,56368.780406,309.726988,"us/op",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1649.335489,6.096302,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,145597786.400000,132.863287,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1651.559535,51.220111,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,145797211.022222,4561060.968868,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.083520,0.022900,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,7372.800000,2017.570592,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,246.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,537081.318300,2508.444133,"us/op",10000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1763.100731,5.615899,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1455651600.600000,1192.013521,"B/op",10000000
