"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.078222,0.025108,"B/op",25
"benchmarks.baseline.Remove.removeFirst:·gc.count","avgt",1,20,306.000000,NaN,"counts",25
"benchmarks.baseline.Remove.removeFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",25
"benchmarks.baseline.Remove.removeFirst","avgt",1,20,0.252505,0.000600,"us/op",50
"benchmarks.baseline.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1180.800346,3.842362,"MB/sec",50
"benchmarks.baseline.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,1664.000933,0.002108,"B/op",50
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1181.134371,26.972545,"MB/sec",50
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1664.481789,38.007647,"B/op",50
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.109305,0.020204,"MB/sec",50
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.154043,0.028510,"B/op",50
"benchmarks.baseline.Remove.removeFirst:·gc.count","avgt",1,20,302.000000,NaN,"counts",50
"benchmarks.baseline.Remove.removeFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",50
"benchmarks.baseline.Remove.removeFirst","avgt",1,20,0.430623,0.001245,"us/op",100
"benchmarks.baseline.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1307.765224,4.489505,"MB/sec",100
"benchmarks.baseline.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,3264.001652,0.003733,"B/op",100
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1307.489035,22.941784,"MB/sec",100
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3263.368717,58.753459,"B/op",100
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.108279,0.030256,"MB/sec",100
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.270273,0.075410,"B/op",100
"benchmarks.baseline.Remove.removeFirst:·gc.count","avgt",1,20,305.000000,NaN,"counts",100
"benchmarks.baseline.Remove.removeFirst:·gc.time","avgt",1,20,205.000000,NaN,"ms",100
"benchmarks.baseline.Remove.removeFirst","avgt",1,20,3.467743,0.005730,"us/op",1000
"benchmarks.baseline.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1415.821242,4.470381,"MB/sec",1000
"benchmarks.baseline.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,32088.015265,0.033952,"B/op",1000
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1418.003357,42.095133,"MB/sec",1000
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,32136.678994,927.036546,"B/op",1000
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.091619,0.027140,"MB/sec",1000
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,2.076181,0.613620,"B/op",1000
"benchmarks.baseline.Remove.removeFirst:·gc.count","avgt",1,20,296.000000,NaN,"counts",1000
"benchmarks.baseline.Remove.removeFirst:·gc.time","avgt",1,20,201.000000,NaN,"ms",1000
"benchmarks.baseline.Remove.removeFirst","avgt",1,20,33.281952,1.608561,"us/op",10000
"benchmarks.baseline.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1473.438248,71.742990,"MB/sec",10000
"benchmarks.baseline.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,320088.150553,0.339153,"B/op",10000
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1476.173189,81.078502,"MB/sec",10000
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,320682.437075,8174.678849,"B/op",10000
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.417215,0.069686,"MB/sec",10000
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,90.947086,16.063991,"B/op",10000
"benchmarks.baseline.Remove.removeFirst:·gc.count","avgt",1,20,262.000000,NaN,"counts",10000
"benchmarks.baseline.Remove.removeFirst:·gc.time","avgt",1,20,195.000000,NaN,"ms",10000
"benchmarks.baseline.Remove.removeFirst","avgt",1,20,302.307291,1.205831,"us/op",100000
"benchmarks.baseline.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1638.042195,16.736526,"MB/sec",100000
"benchmarks.baseline.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,3200089.317449,3.013518,"B/op",100000
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1639.800897,78.517626,"MB/sec",100000
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3203885.862909,155580.436201,"B/op",100000
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,1.501474,0.711651,"MB/sec",100000
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,2933.889963,1403.318221,"B/op",100000
"benchmarks.baseline.Remove.removeFirst:·gc.count","avgt",1,20,110.000000,NaN,"counts",100000
"benchmarks.baseline.Remove.removeFirst:·gc.time","avgt",1,20,221.000000,NaN,"ms",100000
"benchmarks.baseline.Remove.removeFirst","avgt",1,20,4133.452009,59.911905,"us/op",1000000
"benchmarks.baseline.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1477.874828,20.467993,"MB/sec",1000000
"benchmarks.baseline.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,32000102.388031,32.759591,"B/op",1000000
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1484.389042,4.337168,"MB/sec",1000000
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,32148880.127327,453472.988632,"B/op",1000000
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,16.636970,5.200170,"MB/sec",1000000
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,359445.609174,109749.519647,"B/op",1000000
"benchmarks.baseline.Remove.removeFirst:·gc.count","avgt",1,20,80.000000,NaN,"counts",1000000
"benchmarks.baseline.Remove.removeFirst:·gc.time","avgt",1,20,1121.000000,NaN,"ms",1000000
"benchmarks.baseline.Remove.removeFirst","avgt",1,20,42695.184825,233.679709,"us/op",10000000
"benchmarks.baseline.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,719.363637,3.873881,"MB/sec",10000000
"benchmarks.baseline.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,320000348.600000,589.341353,"B/op",10000000
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,719.744864,3.874005,"MB/sec",10000000
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,320169938.400000,1658.254420,"B/op",10000000
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,200.324188,1.083555,"MB/sec",10000000
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,89111816.000000,8479.940562,"B/op",10000000
"benchmarks.baseline.Remove.removeFirst:·gc.count","avgt",1,20,120.000000,NaN,"counts",10000000
"benchmarks.baseline.Remove.removeFirst:·gc.time","avgt",1,20,12991.000000,NaN,"ms",10000000
"benchmarks.baseline.Remove.removeFirstRemoveLast","avgt",1,20,0.092663,0.001082,"us/op",1
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,307.393065,1.993784,"MB/sec",1
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,104.000225,0.000512,"B/op",1
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,308.891579,9.917390,"MB/sec",1
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,104.501410,3.122419,"B/op",1
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.080169,0.027061,"MB/sec",1
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.027140,0.009180,"B/op",1
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,270.000000,NaN,"counts",1
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,178.000000,NaN,"ms",1
"benchmarks.baseline.Remove.removeFirstRemoveLast","avgt",1,20,0.096847,0.000176,"us/op",3
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,435.248202,2.575180,"MB/sec",3
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,168.000257,0.000583,"B/op",3
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,440.808971,22.502922,"MB/sec",3
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,170.122602,8.190474,"B/op",3
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.071839,0.026546,"MB/sec",3
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.027751,0.010303,"B/op",3
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,236.000000,NaN,"counts",3
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,156.000000,NaN,"ms",3
"benchmarks.baseline.Remove.removeFirstRemoveLast","avgt",1,20,0.110261,0.001036,"us/op",6
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,569.822050,2.607747,"MB/sec",6
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,256.000297,0.000672,"B/op",6
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,569.737623,13.861302,"MB/sec",6
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,255.963420,6.149751,"B/op",6
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.088498,0.027436,"MB/sec",6
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.039736,0.012261,"B/op",6
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,300.000000,NaN,"counts",6
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",6
"benchmarks.baseline.Remove.removeFirstRemoveLast","avgt",1,20,0.121449,0.000247,"us/op",10
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,743.320079,1.982566,"MB/sec",10
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,384.000344,0.000783,"B/op",10
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,742.938723,16.099376,"MB/sec",10
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,383.809004,8.461765,"B/op",10
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.085371,0.034655,"MB/sec",10
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.044092,0.017902,"B/op",10
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,301.000000,NaN,"counts",10
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",10
"benchmarks.baseline.Remove.removeFirstRemoveLast","avgt",1,20,0.127062,0.000372,"us/op",15
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,922.971407,3.570207,"MB/sec",15
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,552.000397,0.000899,"B/op",15
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,921.939724,19.653862,"MB/sec",15
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,551.387545,11.738959,"B/op",15
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.085373,0.023394,"MB/sec",15
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.051076,0.014035,"B/op",15
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,302.000000,NaN,"counts",15
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",15
"benchmarks.baseline.Remove.removeFirstRemoveLast","avgt",1,20,0.151698,0.000929,"us/op",25
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1109.621394,5.988346,"MB/sec",25
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,872.000524,0.001191,"B/op",25
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1111.036453,19.848369,"MB/sec",25
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,873.139846,16.065121,"B/op",25
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.102008,0.021063,"MB/sec",25
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.080173,0.016584,"B/op",25
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,300.000000,NaN,"counts",25
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",25
"benchmarks.baseline.Remove.removeFirstRemoveLast","avgt",1,20,0.215097,0.000838,"us/op",50
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1164.927542,4.989900,"MB/sec",50
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1664.000953,0.002166,"B/op",50
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1164.207674,24.519703,"MB/sec",50
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1663.100506,38.837606,"B/op",50
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.094743,0.027812,"MB/sec",50
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.135308,0.039678,"B/op",50
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,298.000000,NaN,"counts",50
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,199.000000,NaN,"ms",50
"benchmarks.baseline.Remove.removeFirstRemoveLast","avgt",1,20,0.350347,0.001266,"us/op",100
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1362.422203,6.687903,"MB/sec",100
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,3264.001594,0.003617,"B/op",100
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1363.276956,35.317159,"MB/sec",100
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3266.095605,84.546059,"B/op",100
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.088497,0.021050,"MB/sec",100
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.212010,0.050377,"B/op",100
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,306.000000,NaN,"counts",100
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",100
"benchmarks.baseline.Remove.removeFirstRemoveLast","avgt",1,20,2.748849,0.007361,"us/op",1000
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1771.834157,4.198131,"MB/sec",1000
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,32088.012043,0.027308,"B/op",1000
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1775.757984,47.173767,"MB/sec",1000
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,32159.327769,857.164286,"B/op",1000
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.084330,0.023812,"MB/sec",1000
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1.527625,0.432274,"B/op",1000
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,291.000000,NaN,"counts",1000
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,198.000000,NaN,"ms",1000
"benchmarks.baseline.Remove.removeFirstRemoveLast","avgt",1,20,30.872980,0.119411,"us/op",10000
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1724.229619,41.452352,"MB/sec",10000
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,320088.124131,0.278388,"B/op",10000
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1727.236352,60.903805,"MB/sec",10000
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,320637.601145,7958.348223,"B/op",10000
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.407281,0.079858,"MB/sec",10000
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,75.741132,15.291183,"B/op",10000
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,269.000000,NaN,"counts",10000
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",10000
"benchmarks.baseline.Remove.removeFirstRemoveLast","avgt",1,20,302.654693,0.709179,"us/op",100000
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1719.326380,12.182231,"MB/sec",100000
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,3200089.231383,2.790189,"B/op",100000
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1726.280922,152.269437,"MB/sec",100000
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3213232.388483,283862.308463,"B/op",100000
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,1.462660,0.489839,"MB/sec",100000
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,2725.979655,918.845162,"B/op",100000
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,102.000000,NaN,"counts",100000
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,218.000000,NaN,"ms",100000
"benchmarks.baseline.Remove.removeFirstRemoveLast","avgt",1,20,3423.072603,33.926977,"us/op",1000000
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1557.145581,27.926503,"MB/sec",1000000
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,32000101.690727,31.302757,"B/op",1000000
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1558.708017,128.880428,"MB/sec",1000000
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,32077842.342173,3039801.198807,"B/op",1000000
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,17.959884,5.852616,"MB/sec",1000000
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,368652.106394,119003.400851,"B/op",1000000
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,84.000000,NaN,"counts",1000000
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,1178.000000,NaN,"ms",1000000
"benchmarks.baseline.Remove.removeFirstRemoveLast","avgt",1,20,37852.023688,274.953907,"us/op",10000000
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,727.317914,2.958383,"MB/sec",10000000
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,320000349.900000,594.389748,"B/op",10000000
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,727.703273,2.958204,"MB/sec",10000000
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,320169901.600000,1689.149895,"B/op",10000000
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,202.539240,0.828602,"MB/sec",10000000
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,89111816.000000,9086.398362,"B/op",10000000
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,120.000000,NaN,"counts",10000000
"benchmarks.baseline.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,13050.000000,NaN,"ms",10000000
"benchmarks.baseline.Remove.removeLast","avgt",1,20,0.093262,0.001162,"us/op",1
"benchmarks.baseline.Remove.removeLast:·gc.alloc.rate","avgt",1,20,305.783721,1.666906,"MB/sec",1
"benchmarks.baseline.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,104.000227,0.000514,"B/op",1
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,308.645825,11.548758,"MB/sec",1
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,104.972821,3.858006,"B/op",1
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.090575,0.030073,"MB/sec",1
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.030807,0.010225,"B/op",1
"benchmarks.baseline.Remove.removeLast:·gc.count","avgt",1,20,276.000000,NaN,"counts",1
"benchmarks.baseline.Remove.removeLast:·gc.time","avgt",1,20,181.000000,NaN,"ms",1
"benchmarks.baseline.Remove.removeLast","avgt",1,20,0.099651,0.000175,"us/op",3
"benchmarks.baseline.Remove.removeLast:·gc.alloc.rate","avgt",1,20,429.234080,1.013049,"MB/sec",3
"benchmarks.baseline.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,168.000259,0.000586,"B/op",3
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,428.704747,12.008266,"MB/sec",3
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,167.796257,4.774087,"B/op",3
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.081202,0.023388,"MB/sec",3
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.031783,0.009148,"B/op",3
"benchmarks.baseline.Remove.removeLast:·gc.count","avgt",1,20,300.000000,NaN,"counts",3
"benchmarks.baseline.Remove.removeLast:·gc.time","avgt",1,20,199.000000,NaN,"ms",3
"benchmarks.baseline.Remove.removeLast","avgt",1,20,0.112509,0.000203,"us/op",6
"benchmarks.baseline.Remove.removeLast:·gc.alloc.rate","avgt",1,20,567.500608,1.346163,"MB/sec",6
"benchmarks.baseline.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,256.000299,0.000677,"B/op",6
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,568.633126,18.008222,"MB/sec",6
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,256.516682,8.233866,"B/op",6
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.093702,0.025239,"MB/sec",6
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.042269,0.011381,"B/op",6
"benchmarks.baseline.Remove.removeLast:·gc.count","avgt",1,20,295.000000,NaN,"counts",6
"benchmarks.baseline.Remove.removeLast:·gc.time","avgt",1,20,198.000000,NaN,"ms",6
"benchmarks.baseline.Remove.removeLast","avgt",1,20,0.125623,0.000249,"us/op",10
"benchmarks.baseline.Remove.removeLast:·gc.alloc.rate","avgt",1,20,733.476917,1.932867,"MB/sec",10
"benchmarks.baseline.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,384.000346,0.000784,"B/op",10
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,734.975408,15.073381,"MB/sec",10
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,384.799152,8.360117,"B/op",10
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.090579,0.030071,"MB/sec",10
"benchmarks.baseline.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.047425,0.015744,"B/op",10
"benchmarks.baseline.Remove.removeLast:·gc.count","avgt",1,20,294.000000,NaN,"counts",10
"benchmarks.baseline.Remove.removeLast:·gc.time","avgt",1,20,197.000000,NaN,"ms",10
"benchmarks.baseline.Remove.removeLast","avgt",1,20,0.144411,0.000354,"us/op",15
"benchmarks.baseline.Remove.removeLast:·gc.alloc.rate","avgt",1,20,885.250584,2.760906,"MB/sec",15
"benchmarks.baseline.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,552.000412,0.000933,"B/op",15
