"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2211.591354,10.265338,"MB/sec",10000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,23280007.079913,16.174807,"B/op",10000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2212.951152,64.669041,"MB/sec",10000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,23293872.681610,660041.193981,"B/op",10000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.097633,0.033639,"MB/sec",10000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1028.224219,355.428435,"B/op",10000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,285.000000,NaN,"counts",10000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,197.000000,NaN,"ms",10000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast","avgt",1,20,86053.791129,314.090673,"us/op",100000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2167.581803,5.308324,"MB/sec",100000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,290400087.633333,199.424376,"B/op",100000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2158.701273,55.232059,"MB/sec",100000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,289216921.500000,7563933.656545,"B/op",100000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.080514,0.025329,"MB/sec",100000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,10786.133333,3395.028328,"B/op",100000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,302.000000,NaN,"counts",100000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,208.000000,NaN,"ms",100000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast","avgt",1,20,1097152.536150,4029.304975,"us/op",1000000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2067.628974,5.158993,"MB/sec",1000000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,3464001050.000000,2393.412387,"B/op",1000000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2066.268319,53.418057,"MB/sec",1000000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3461742591.200000,89805744.193652,"B/op",1000000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.086063,0.026082,"MB/sec",1000000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,144179.200000,43692.804790,"B/op",1000000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,280.000000,NaN,"counts",1000000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,221.000000,NaN,"ms",1000000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast","avgt",1,20,13733688.590550,10187.473455,"us/op",10000000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2803.221366,2.011175,"MB/sec",10000000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,41840001051.600000,2393.092514,"B/op",10000000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2803.319484,8.381848,"MB/sec",10000000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,41841485414.400000,126844238.360244,"B/op",10000000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.046872,0.005678,"MB/sec",10000000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,699596.800000,84749.139223,"B/op",10000000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,1281.000000,NaN,"counts",10000000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,4820.000000,NaN,"ms",10000000
"benchmarks.pcollections.treePVector.Remove.removeFirst","avgt",1,20,0.103323,0.000312,"us/op",1
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,181.110750,0.418246,"MB/sec",1
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,56.000206,0.000468,"B/op",1
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,180.786380,6.058921,"MB/sec",1
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,55.901299,1.904883,"B/op",1
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.076002,0.022931,"MB/sec",1
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.023500,0.007086,"B/op",1
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.count","avgt",1,20,225.000000,NaN,"counts",1
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.time","avgt",1,20,145.000000,NaN,"ms",1
"benchmarks.pcollections.treePVector.Remove.removeFirst","avgt",1,20,0.161088,0.000812,"us/op",3
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,873.545684,3.308409,"MB/sec",3
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,352.000269,0.000610,"B/op",3
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,872.583626,19.812195,"MB/sec",3
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,351.610902,7.801120,"B/op",3
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.095784,0.029566,"MB/sec",3
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.038622,0.011996,"B/op",3
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.count","avgt",1,20,302.000000,NaN,"counts",3
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.time","avgt",1,20,200.000000,NaN,"ms",3
"benchmarks.pcollections.treePVector.Remove.removeFirst","avgt",1,20,0.298768,0.000826,"us/op",6
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1636.729775,8.917621,"MB/sec",6
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,1016.000413,0.000937,"B/op",6
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1636.633637,37.069947,"MB/sec",6
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1015.925248,21.795393,"B/op",6
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.102027,0.034153,"MB/sec",6
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.063293,0.021087,"B/op",6
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.count","avgt",1,20,300.000000,NaN,"counts",6
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.time","avgt",1,20,205.000000,NaN,"ms",6
"benchmarks.pcollections.treePVector.Remove.removeFirst","avgt",1,20,0.491729,0.003125,"us/op",10
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,2086.721450,11.477985,"MB/sec",10
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,1928.000615,0.001399,"B/op",10
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2086.532890,37.325024,"MB/sec",10
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1927.915801,36.880193,"B/op",10
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.087452,0.034510,"MB/sec",10
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.080767,0.031807,"B/op",10
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.count","avgt",1,20,304.000000,NaN,"counts",10
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.time","avgt",1,20,205.000000,NaN,"ms",10
"benchmarks.pcollections.treePVector.Remove.removeFirst","avgt",1,20,0.799623,0.003567,"us/op",15
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,2362.088048,9.585178,"MB/sec",15
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,3328.000934,0.002115,"B/op",15
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2358.664250,62.995355,"MB/sec",15
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3323.332197,92.232224,"B/op",15
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.094734,0.035914,"MB/sec",15
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.133496,0.050700,"B/op",15
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.count","avgt",1,20,301.000000,NaN,"counts",15
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.time","avgt",1,20,204.000000,NaN,"ms",15
"benchmarks.pcollections.treePVector.Remove.removeFirst","avgt",1,20,1.393046,0.005277,"us/op",25
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,2545.757626,9.274280,"MB/sec",25
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,5968.001560,0.003541,"B/op",25
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2549.603734,68.123403,"MB/sec",25
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,5977.077202,160.037698,"B/op",25
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.103070,0.030182,"MB/sec",25
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.241671,0.070855,"B/op",25
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.count","avgt",1,20,298.000000,NaN,"counts",25
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.time","avgt",1,20,204.000000,NaN,"ms",25
"benchmarks.pcollections.treePVector.Remove.removeFirst","avgt",1,20,3.151738,0.016083,"us/op",50
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,2622.206728,13.172319,"MB/sec",50
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,13408.003401,0.007712,"B/op",50
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2619.376115,72.592479,"MB/sec",50
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,13393.814688,372.560616,"B/op",50
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.091610,0.027761,"MB/sec",50
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.468506,0.142516,"B/op",50
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.count","avgt",1,20,299.000000,NaN,"counts",50
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",50
"benchmarks.pcollections.treePVector.Remove.removeFirst","avgt",1,20,7.610621,0.024959,"us/op",100
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,2473.381718,8.255542,"MB/sec",100
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,30008.008063,0.018328,"B/op",100
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2471.534033,56.303391,"MB/sec",100
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,29986.018623,691.021530,"B/op",100
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.098902,0.031527,"MB/sec",100
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1.200430,0.383983,"B/op",100
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.count","avgt",1,20,296.000000,NaN,"counts",100
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.time","avgt",1,20,203.000000,NaN,"ms",100
"benchmarks.pcollections.treePVector.Remove.removeFirst","avgt",1,20,105.562094,0.501687,"us/op",1000
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,2369.416908,11.527527,"MB/sec",1000
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,394128.111229,0.250442,"B/op",1000
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2372.729397,60.712073,"MB/sec",1000
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,394681.598694,9980.104999,"B/op",1000
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.104103,0.025562,"MB/sec",1000
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,17.322314,4.265660,"B/op",1000
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.count","avgt",1,20,293.000000,NaN,"counts",1000
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",1000
"benchmarks.pcollections.treePVector.Remove.removeFirst","avgt",1,20,1362.441243,4.648437,"us/op",10000
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,2277.559048,7.758035,"MB/sec",10000
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,4884009.430951,3.245868,"B/op",10000
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2282.655456,69.734011,"MB/sec",10000
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,4894977.074500,149724.887497,"B/op",10000
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.098855,0.029830,"MB/sec",10000
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,211.956918,63.812462,"B/op",10000
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.count","avgt",1,20,293.000000,NaN,"counts",10000
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.time","avgt",1,20,200.000000,NaN,"ms",10000
"benchmarks.pcollections.treePVector.Remove.removeFirst","avgt",1,20,18518.417060,58.930153,"us/op",100000
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,2007.641103,9.223481,"MB/sec",100000
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,58292467.069630,43.194012,"B/op",100000
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2009.738177,55.434576,"MB/sec",100000
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,58352963.092525,1574596.270179,"B/op",100000
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.091982,0.015927,"MB/sec",100000
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,2670.536835,461.267300,"B/op",100000
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.count","avgt",1,20,291.000000,NaN,"counts",100000
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.time","avgt",1,20,203.000000,NaN,"ms",100000
"benchmarks.pcollections.treePVector.Remove.removeFirst","avgt",1,20,215066.501280,803.800237,"us/op",1000000
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,2040.168542,5.210697,"MB/sec",1000000
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,674253897.120000,475.265092,"B/op",1000000
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2041.538229,55.283695,"MB/sec",1000000
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,674737684.480000,19092588.135382,"B/op",1000000
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.093235,0.019543,"MB/sec",1000000
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,30801.920000,6422.566299,"B/op",1000000
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.count","avgt",1,20,272.000000,NaN,"counts",1000000
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.time","avgt",1,20,214.000000,NaN,"ms",1000000
"benchmarks.pcollections.treePVector.Remove.removeFirst","avgt",1,20,2474802.357100,5935.320636,"us/op",10000000
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,2461.366792,4.794665,"MB/sec",10000000
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,7679578773.600000,2376.325459,"B/op",10000000
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2460.117111,79.731477,"MB/sec",10000000
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,7675838464.000000,252013947.023122,"B/op",10000000
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.021526,0.007527,"MB/sec",10000000
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,67174.400000,23491.232414,"B/op",10000000
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.count","avgt",1,20,235.000000,NaN,"counts",10000000
"benchmarks.pcollections.treePVector.Remove.removeFirst:·gc.time","avgt",1,20,883.000000,NaN,"ms",10000000
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast","avgt",1,20,0.091234,0.000959,"us/op",1
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,0.000669,0.001522,"MB/sec",1
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,0.000196,0.000451,"B/op",1
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,0.000000,NaN,"counts",1
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast","avgt",1,20,0.153820,0.001229,"us/op",3
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,672.767902,3.573761,"MB/sec",3
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,264.000263,0.000599,"B/op",3
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,679.434382,22.341654,"MB/sec",3
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,266.601456,8.249515,"B/op",3
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.090580,0.026415,"MB/sec",3
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.035581,0.010429,"B/op",3
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,267.000000,NaN,"counts",3
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,178.000000,NaN,"ms",3
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast","avgt",1,20,0.310508,0.001035,"us/op",6
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1430.897957,3.979961,"MB/sec",6
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,912.000426,0.000970,"B/op",6
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1429.951947,30.653290,"MB/sec",6
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,911.377539,18.601125,"B/op",6
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.094744,0.040844,"MB/sec",6
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.060358,0.025981,"B/op",6
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,297.000000,NaN,"counts",6
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",6
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast","avgt",1,20,0.632930,0.001891,"us/op",10
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1499.659989,4.188248,"MB/sec",10
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1720.000766,0.001741,"B/op",10
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1499.393394,36.559473,"MB/sec",10
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1719.706232,41.988218,"B/op",10
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.099948,0.029679,"MB/sec",10
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.114672,0.034113,"B/op",10
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,297.000000,NaN,"counts",10
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",10
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast","avgt",1,20,0.799492,0.004220,"us/op",15
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1964.749830,9.748863,"MB/sec",15
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,2768.000937,0.002132,"B/op",15
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1955.481206,66.463308,"MB/sec",15
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2754.899740,91.433151,"B/op",15
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.100971,0.025742,"MB/sec",15
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.142154,0.035996,"B/op",15
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,290.000000,NaN,"counts",15
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",15
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast","avgt",1,20,1.569075,0.008362,"us/op",25
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2108.744927,10.855074,"MB/sec",25
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,5528.001755,0.003998,"B/op",25
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2106.549334,56.066076,"MB/sec",25
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,5522.343914,146.841749,"B/op",25
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.102031,0.033649,"MB/sec",25
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.267477,0.088088,"B/op",25
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,296.000000,NaN,"counts",25
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",25
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast","avgt",1,20,3.692175,0.018521,"us/op",50
"benchmarks.pcollections.treePVector.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2220.565632,10.727101,"MB/sec",50
