"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,676.237722,16.870940,"MB/sec",3
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,264.571224,6.812353,"B/op",3
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.083288,0.021150,"MB/sec",3
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.032581,0.008258,"B/op",3
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,299.000000,NaN,"counts",3
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,200.000000,NaN,"ms",3
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,0.208656,0.002174,"us/op",6
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1132.566351,10.387221,"MB/sec",6
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,552.000325,0.000741,"B/op",6
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1133.675532,32.795916,"MB/sec",6
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,552.527898,14.841947,"B/op",6
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.102026,0.033644,"MB/sec",6
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.049788,0.016583,"B/op",6
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,301.000000,NaN,"counts",6
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,201.000000,NaN,"ms",6
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,0.395435,0.001467,"us/op",10
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1473.321986,4.984474,"MB/sec",10
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,1152.000518,0.001176,"B/op",10
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1472.870587,30.498906,"MB/sec",10
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1151.651465,23.642233,"B/op",10
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.094731,0.029605,"MB/sec",10
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.074092,0.023183,"B/op",10
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,305.000000,NaN,"counts",10
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,204.000000,NaN,"ms",10
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,0.734465,0.004291,"us/op",15
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1860.998242,9.849426,"MB/sec",15
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,2448.000877,0.001991,"B/op",15
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1866.538527,55.064569,"MB/sec",15
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2455.225465,69.458736,"B/op",15
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.083287,0.037560,"MB/sec",15
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.109586,0.049364,"B/op",15
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,298.000000,NaN,"counts",15
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,203.000000,NaN,"ms",15
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,1.269826,0.004911,"us/op",25
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1954.717119,7.203659,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,4224.001431,0.003243,"B/op",25
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1956.962903,38.143928,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,4229.048707,88.693613,"B/op",25
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.091618,0.037290,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.198083,0.080912,"B/op",25
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,294.000000,NaN,"counts",25
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",25
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,2.811439,0.011077,"us/op",50
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,2140.779479,8.311227,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,9840.003070,0.006986,"B/op",50
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2141.385034,67.130924,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,9842.601358,301.729615,"B/op",50
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.085372,0.028076,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.392213,0.128697,"B/op",50
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,290.000000,NaN,"counts",50
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",50
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,6.387801,0.031624,"us/op",100
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,2239.282694,11.040437,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,22920.006827,0.015520,"B/op",100
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2234.338283,53.422307,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,22869.593423,541.899483,"B/op",100
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.091605,0.027107,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.937993,0.278071,"B/op",100
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,293.000000,NaN,"counts",100
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",100
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,63.896794,0.311021,"us/op",1000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,2650.327599,13.130897,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,267144.066747,0.150892,"B/op",1000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2649.182542,57.550564,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,267037.120845,5978.509411,"B/op",1000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.107230,0.043616,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,10.802497,4.387211,"B/op",1000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,284.000000,NaN,"counts",1000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,199.000000,NaN,"ms",1000
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,640.452753,2.838573,"us/op",10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,2724.125813,12.257167,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,2748072.674254,1.531166,"B/op",10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2722.439210,60.920345,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2746406.553553,61699.276587,"B/op",10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.081190,0.021866,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,81.955733,22.218585,"B/op",10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,295.000000,NaN,"counts",10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,200.000000,NaN,"ms",10000
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,7323.670820,43.551558,"us/op",100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,2395.938578,14.268031,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,27584647.593042,17.145405,"B/op",100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2396.932322,79.810856,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,27596478.341062,912433.441810,"B/op",100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.090333,0.029395,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1040.069095,338.954188,"B/op",100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,300.000000,NaN,"counts",100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,206.000000,NaN,"ms",100000
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,67456.181150,318.215166,"us/op",1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,2610.151816,8.217105,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,275981853.653333,157.779035,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2608.900624,69.208043,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,275847140.586667,7207982.824546,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.091920,0.022071,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,9721.173333,2341.552731,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,245.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,205.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,670398.125425,3192.066859,"us/op",10000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,2858.857765,9.903537,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,2759978375.000000,1182.531935,"B/op",10000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2851.790306,132.283194,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2753023180.400000,125064990.910717,"B/op",10000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.038151,0.024239,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,36864.000000,23479.892210,"B/op",10000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,172.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,214.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,0.090723,0.000171,"us/op",1
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,0.000669,0.001515,"MB/sec",1
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,0.000195,0.000443,"B/op",1
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,0.000000,NaN,"counts",1
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,0.129951,0.000512,"us/op",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,543.311240,1.794721,"MB/sec",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,192.000236,0.000533,"B/op",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,543.401275,10.951278,"MB/sec",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,192.036925,4.011493,"B/op",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.094738,0.029018,"MB/sec",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.033489,0.010282,"B/op",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,299.000000,NaN,"counts",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,197.000000,NaN,"ms",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,0.207005,0.001353,"us/op",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1163.120665,6.097656,"MB/sec",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,552.000317,0.000720,"B/op",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1162.577112,33.896936,"MB/sec",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,551.713509,15.033598,"B/op",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.097865,0.026944,"MB/sec",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.046480,0.012899,"B/op",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,291.000000,NaN,"counts",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,197.000000,NaN,"ms",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,0.419986,0.001837,"us/op",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1466.049407,6.087026,"MB/sec",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1200.000546,0.001243,"B/op",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1467.054881,31.146008,"MB/sec",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1200.828607,25.193553,"B/op",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.089518,0.029387,"MB/sec",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.073308,0.024183,"B/op",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,298.000000,NaN,"counts",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,0.635808,0.002491,"us/op",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1889.365111,6.812530,"MB/sec",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,2208.000782,0.001783,"B/op",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1888.976800,47.456148,"MB/sec",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2207.600149,56.593524,"B/op",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.089537,0.023539,"MB/sec",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.104680,0.027662,"B/op",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,292.000000,NaN,"counts",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,1.019403,0.004098,"us/op",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2156.184347,8.080528,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,3816.001181,0.002687,"B/op",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2154.098450,50.174281,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3812.397391,90.442701,"B/op",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.095781,0.029568,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.169489,0.052363,"B/op",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,298.000000,NaN,"counts",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,2.305556,0.011366,"us/op",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2330.348483,11.036503,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,8856.002552,0.005828,"B/op",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2330.877698,53.981736,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,8858.711123,224.063272,"B/op",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.114515,0.030759,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.435231,0.117103,"B/op",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,290.000000,NaN,"counts",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,5.223612,0.017833,"us/op",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2390.824336,8.056723,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,20088.005609,0.012757,"B/op",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2387.160497,67.070817,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,20057.364165,564.317093,"B/op",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.089536,0.026301,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.752435,0.221280,"B/op",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,296.000000,NaN,"counts",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,59.528738,0.262317,"us/op",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2425.785282,10.799925,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,227856.062791,0.143340,"B/op",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2426.473828,48.740500,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,227919.701475,4421.665861,"B/op",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.085367,0.031531,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,8.022147,2.975866,"B/op",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,293.000000,NaN,"counts",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,611.226813,3.231896,"us/op",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2421.521230,12.975537,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,2331816.643138,1.467471,"B/op",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2416.241799,73.014154,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2326916.871620,73814.613729,"B/op",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.088478,0.034137,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,85.290958,33.040388,"B/op",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,285.000000,NaN,"counts",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,197.000000,NaN,"ms",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,6632.870968,75.589949,"us/op",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2243.161805,25.236529,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,23389518.919302,15.733140,"B/op",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2245.105348,53.075855,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,23411596.217697,550901.536284,"B/op",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.087235,0.028409,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,909.563432,296.707751,"B/op",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,297.000000,NaN,"counts",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,205.000000,NaN,"ms",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,64601.744450,256.164784,"us/op",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2326.979391,6.202042,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,233987777.500000,149.102850,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2324.916001,66.227505,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,233781657.475000,6680387.837967,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.080457,0.027245,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,8089.600000,2735.368131,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,249.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,205.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,644128.405525,2539.046748,"us/op",10000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2494.992883,7.119743,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,2339985525.600000,1192.502504,"B/op",10000000
