"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,477.824900,14.800245,"MB/sec",3
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,216.985024,6.433649,"B/op",3
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.096821,0.030632,"MB/sec",3
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.044001,0.013958,"B/op",3
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,285.000000,NaN,"counts",3
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,190.000000,NaN,"ms",3
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,0.249882,0.001461,"us/op",6
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,743.968165,3.623110,"MB/sec",6
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,408.000365,0.000828,"B/op",6
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,745.098595,21.637107,"MB/sec",6
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,408.619094,11.659739,"B/op",6
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.087456,0.025298,"MB/sec",6
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.047962,0.013899,"B/op",6
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,288.000000,NaN,"counts",6
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,197.000000,NaN,"ms",6
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,0.406185,0.001815,"us/op",10
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1087.205950,5.422492,"MB/sec",10
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,872.000533,0.001204,"B/op",10
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1088.656516,26.121228,"MB/sec",10
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,873.136410,19.594609,"B/op",10
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.098906,0.030974,"MB/sec",10
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.079338,0.024784,"B/op",10
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,292.000000,NaN,"counts",10
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,200.000000,NaN,"ms",10
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,0.957861,0.004093,"us/op",15
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1026.856388,4.775092,"MB/sec",15
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,1736.001120,0.002539,"B/op",15
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1027.737789,28.765707,"MB/sec",15
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1737.388240,44.981819,"B/op",15
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.070795,0.030706,"MB/sec",15
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.119794,0.052082,"B/op",15
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,286.000000,NaN,"counts",15
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,201.000000,NaN,"ms",15
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,1.882198,0.010280,"us/op",25
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,957.611181,5.171360,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,3016.002081,0.004711,"B/op",25
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,954.830889,29.811158,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3007.643793,102.303995,"B/op",25
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.067672,0.026150,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.213251,0.082533,"B/op",25
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,285.000000,NaN,"counts",25
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,197.000000,NaN,"ms",25
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,5.151156,0.014402,"us/op",50
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,858.893024,2.381331,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,7128.005599,0.012506,"B/op",50
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,855.596563,27.178565,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,7100.819530,229.501925,"B/op",50
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.059338,0.025075,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.492727,0.208870,"B/op",50
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,280.000000,NaN,"counts",50
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,196.000000,NaN,"ms",50
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,9.990323,0.031645,"us/op",100
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1049.528828,3.352250,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,16760.010645,0.024189,"B/op",100
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1046.091848,27.236473,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,16705.687334,448.717063,"B/op",100
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.057261,0.030970,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.915000,0.495949,"B/op",100
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,291.000000,NaN,"counts",100
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,201.000000,NaN,"ms",100
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,83.392587,0.458302,"us/op",1000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1497.355736,8.187296,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,197104.087232,0.197316,"B/op",1000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1493.952920,42.692884,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,196650.300267,5352.759685,"B/op",1000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.103064,0.021528,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,13.571139,2.846759,"B/op",1000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,292.000000,NaN,"counts",1000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,203.000000,NaN,"ms",1000
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,801.276148,4.227848,"us/op",10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1609.121680,8.480045,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,2030808.836235,1.891624,"B/op",10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1613.143282,45.635893,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2035914.753607,57428.530855,"B/op",10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.081178,0.034142,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,102.470218,43.077843,"B/op",10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,295.000000,NaN,"counts",10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,203.000000,NaN,"ms",10000
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,8312.485614,79.625652,"us/op",100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1560.768576,14.833111,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,20388120.639326,19.558432,"B/op",100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1559.280555,50.896949,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,20369348.210781,652957.689984,"B/op",100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.106872,0.039739,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1394.580778,514.933545,"B/op",100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,288.000000,NaN,"counts",100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,199.000000,NaN,"ms",100000
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,87249.999733,297.019442,"us/op",1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1508.183749,3.673154,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,203986062.933333,197.250443,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1508.879871,39.854483,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,204079104.000000,5336609.892133,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.080765,0.027871,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,10922.666667,3768.862472,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,251.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,208.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,950570.513125,3780.497795,"us/op",10000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1620.069908,5.075638,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,2039983482.400000,1183.342762,"B/op",10000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1614.641853,73.195975,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2033188864.000000,92954514.977830,"B/op",10000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.035125,0.014247,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,44236.800000,17936.776359,"B/op",10000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,140.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,178.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,0.091428,0.000200,"us/op",1
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,0.000667,0.001515,"MB/sec",1
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,0.000196,0.000444,"B/op",1
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,0.000000,NaN,"counts",1
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,0.127127,0.000602,"us/op",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,473.489697,1.649692,"MB/sec",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,168.000237,0.000542,"B/op",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,473.044288,13.480079,"MB/sec",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,167.854766,5.080667,"B/op",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.099942,0.032456,"MB/sec",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.035479,0.011541,"B/op",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,281.000000,NaN,"counts",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,187.000000,NaN,"ms",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,0.243491,0.001712,"us/op",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,760.663647,5.672895,"MB/sec",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,408.000358,0.000814,"B/op",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,764.811092,24.925942,"MB/sec",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,410.204120,12.457380,"B/op",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.091615,0.030139,"MB/sec",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.049166,0.016202,"B/op",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,287.000000,NaN,"counts",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,193.000000,NaN,"ms",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,0.500089,0.002860,"us/op",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,893.416408,4.653640,"MB/sec",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,848.000633,0.001441,"B/op",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,887.155427,28.484224,"MB/sec",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,842.131408,28.433999,"B/op",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.095776,0.022260,"MB/sec",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.090928,0.021210,"B/op",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,291.000000,NaN,"counts",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,0.778766,0.004220,"us/op",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1217.098920,6.607108,"MB/sec",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1688.000946,0.002125,"B/op",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1219.873296,42.257683,"MB/sec",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1691.936703,59.971608,"B/op",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.090565,0.026403,"MB/sec",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.125683,0.036906,"B/op",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,291.000000,NaN,"counts",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,1.514009,0.007326,"us/op",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1110.350152,5.260529,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,2856.001721,0.003921,"B/op",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1107.563229,24.358215,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2848.782683,58.938119,"B/op",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.077046,0.019545,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.198318,0.050649,"B/op",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,289.000000,NaN,"counts",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,3.848355,0.015979,"us/op",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1074.892554,4.488749,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,6704.004165,0.009476,"B/op",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1074.977463,25.371788,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,6704.870602,166.766584,"B/op",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.073914,0.024521,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.461384,0.153616,"B/op",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,293.000000,NaN,"counts",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,8.884640,0.036856,"us/op",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1039.748190,4.337935,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,14848.009560,0.021727,"B/op",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1041.130806,26.762647,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,14868.742270,406.579144,"B/op",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.066629,0.023173,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.951500,0.330708,"B/op",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,296.000000,NaN,"counts",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,102.464487,0.506352,"us/op",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1060.897801,5.162468,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,171496.108749,0.245349,"B/op",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1054.395983,29.485628,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,170453.637543,4941.958255,"B/op",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.119723,0.035626,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,19.344898,5.739627,"B/op",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,287.000000,NaN,"counts",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,197.000000,NaN,"ms",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,1083.253283,4.426726,"us/op",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1023.565994,4.225472,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1745833.138853,2.583980,"B/op",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1023.601880,26.191158,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1745877.757640,43515.711976,"B/op",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.109265,0.032588,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,186.345544,55.399307,"B/op",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,293.000000,NaN,"counts",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,11407.982960,172.462853,"us/op",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,976.332278,14.571750,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,17484278.294454,27.379562,"B/op",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,975.744658,31.857307,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,17474562.241063,531965.845270,"B/op",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.101555,0.030329,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1819.381766,542.499348,"B/op",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,298.000000,NaN,"counts",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,206.000000,NaN,"ms",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,117405.426894,547.001789,"us/op",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,962.623550,3.114910,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,174667860.800000,265.000556,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,965.181744,26.316564,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,175144231.733333,5092120.492016,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.101315,0.026720,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,18386.488889,4862.876678,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,254.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,212.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,1077344.997800,2983.212055,"us/op",10000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1055.317852,1.990405,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1746092080.000000,2392.178005,"B/op",10000000
