"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.256524,0.038731,"B/op",25
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,361.000000,NaN,"counts",25
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,191.000000,NaN,"ms",25
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,1.530176,0.003674,"us/op",50
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,780.234697,1.621544,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,2400.002036,0.004627,"B/op",50
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,781.324766,13.949586,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2403.360581,42.832922,"B/op",50
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.150965,0.035136,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.464366,0.108032,"B/op",50
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,365.000000,NaN,"counts",50
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",50
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,2.580361,0.008696,"us/op",100
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1074.426052,3.295904,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,5040.003114,0.007052,"B/op",100
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1075.415126,27.093301,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,5044.754026,129.504331,"B/op",100
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.147849,0.026166,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.693579,0.122807,"B/op",100
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,372.000000,NaN,"counts",100
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,205.000000,NaN,"ms",100
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,89.502541,0.251606,"us/op",1000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,997.308290,2.821390,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,141216.093979,0.213433,"B/op",1000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,994.794434,23.428269,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,140857.146234,3186.228224,"B/op",1000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.105154,0.030185,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,14.890853,4.271568,"B/op",1000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,355.000000,NaN,"counts",1000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,198.000000,NaN,"ms",1000
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,1204.684552,3.151222,"us/op",10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,816.131911,2.128422,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,1549033.254570,2.841087,"B/op",10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,814.000204,12.391053,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1544999.574325,23793.724351,"B/op",10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.091582,0.034393,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,173.799540,65.214418,"B/op",10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,366.000000,NaN,"counts",10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,203.000000,NaN,"ms",10000
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,13600.775572,107.312753,"us/op",100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,730.022692,5.658792,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,15586670.136795,31.978668,"B/op",100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,735.095873,41.094423,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,15692641.349379,828385.998336,"B/op",100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.075661,0.038021,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1620.562206,818.639889,"B/op",100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,247.000000,NaN,"counts",100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,146.000000,NaN,"ms",100000
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,124786.985656,8624.793881,"us/op",1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,822.834685,46.759542,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,155988066.711111,263.374473,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,866.446780,595.080279,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,168724616.533333,122226907.031181,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.001948,0.005206,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,364.088889,973.116106,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,13.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,10.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,1268952.611000,17196.862834,"us/op",10000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,840.876279,8.084641,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,1559987196.800000,2366.685524,"B/op",10000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,835.672620,249.575189,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1551158476.800000,461994713.360445,"B/op",10000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,1.489080,4.361057,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,2816409.600000,8278910.891427,"B/op",10000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,18.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,266.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,0.387895,0.001739,"us/op",1
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,0.000668,0.001515,"MB/sec",1
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,0.000820,0.001867,"B/op",1
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,0.000000,NaN,"counts",1
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,0.399297,0.000797,"us/op",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,19.398085,0.034686,"MB/sec",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,24.000824,0.001877,"B/op",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,18.171604,4.726953,"MB/sec",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,22.482351,5.843629,"B/op",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.012491,0.016999,"MB/sec",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.015443,0.021024,"B/op",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,23.000000,NaN,"counts",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,13.000000,NaN,"ms",3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,0.560509,0.001165,"us/op",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,156.880904,0.261428,"MB/sec",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,240.001018,0.002311,"B/op",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,157.100834,5.910823,"MB/sec",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,240.345674,9.213250,"B/op",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.091628,0.023760,"MB/sec",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.140194,0.036408,"B/op",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,205.000000,NaN,"counts",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,108.000000,NaN,"ms",6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,0.736767,0.002557,"us/op",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,477.661830,1.323482,"MB/sec",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,864.001204,0.002741,"B/op",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,477.837221,8.153302,"MB/sec",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,864.321396,14.676845,"B/op",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.124949,0.025574,"MB/sec",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.226038,0.046336,"B/op",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,361.000000,NaN,"counts",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,198.000000,NaN,"ms",10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,1.144827,0.005899,"us/op",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,891.453498,6.018330,"MB/sec",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,2184.001630,0.003706,"B/op",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,889.570104,21.672570,"MB/sec",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2179.586778,57.261720,"B/op",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.134319,0.039566,"MB/sec",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.329086,0.096836,"B/op",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,367.000000,NaN,"counts",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,0.563775,0.001996,"us/op",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,357.691376,0.933891,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,552.001029,0.002333,"B/op",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,358.496045,7.514536,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,553.229396,10.966573,"B/op",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.127028,0.026169,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.196056,0.040382,"B/op",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,356.000000,NaN,"counts",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,192.000000,NaN,"ms",25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,1.369187,0.004183,"us/op",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,766.503941,1.919034,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,2160.001879,0.004268,"B/op",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,767.178467,14.050421,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2161.924397,40.195407,"B/op",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.160348,0.030537,"MB/sec",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.452014,0.086681,"B/op",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,371.000000,NaN,"counts",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,3.110443,0.012984,"us/op",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1229.949945,4.745793,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,6840.003727,0.008501,"B/op",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1230.824886,28.884772,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,6844.850519,157.922661,"B/op",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.131193,0.032716,"MB/sec",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.729767,0.182145,"B/op",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,366.000000,NaN,"counts",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,64.445968,0.222329,"us/op",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1069.033773,3.742612,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,109248.068343,0.155635,"B/op",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1063.960492,26.857623,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,108729.310473,2710.889714,"B/op",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.106197,0.026817,"MB/sec",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,10.849988,2.734268,"B/op",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,367.000000,NaN,"counts",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,911.507286,3.106148,"us/op",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,899.542714,3.052181,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1292712.957979,2.182832,"B/op",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,899.340583,19.459768,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1292418.807588,27479.598992,"B/op",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.095750,0.046304,"MB/sec",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,137.646587,66.671499,"B/op",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,365.000000,NaN,"counts",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,9222.194411,87.586281,"us/op",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,909.648026,8.642846,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,13179993.580420,21.736337,"B/op",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,917.227925,54.234703,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,13290801.260264,782161.897361,"B/op",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.053950,0.030570,"MB/sec",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,785.595768,450.425044,"B/op",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,215.000000,NaN,"counts",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,121.000000,NaN,"ms",100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,78640.520469,339.653059,"us/op",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1074.576167,3.116847,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,131999768.738462,183.486596,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1144.573759,420.345043,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,140692684.800000,51728866.712076,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.009223,0.012226,"MB/sec",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1134.276923,1502.239174,"B/op",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,20.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,14.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,20,826267.822925,2450.890904,"us/op",10000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1170.736334,2.669677,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1321525052.800000,1192.662876,"B/op",10000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1150.908178,359.420627,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1299093913.600000,405567338.908077,"B/op",10000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.003633,0.006949,"MB/sec",10000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,4096.000000,7826.630737,"B/op",10000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,20,28.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,20,45.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,0.408474,0.000779,"us/op",1
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,0.000664,0.001504,"MB/sec",1
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,0.000854,0.001933,"B/op",1
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,0.000000,NaN,"counts",1
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,0.410600,0.000568,"us/op",3
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,38.164728,0.046474,"MB/sec",3
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,48.000834,0.001894,"B/op",3
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,38.317840,6.828191,"MB/sec",3
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,48.196378,8.601040,"B/op",3
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.035402,0.013249,"MB/sec",3
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.044521,0.016651,"B/op",3
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,50.000000,NaN,"counts",3
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,27.000000,NaN,"ms",3
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,0.437105,0.000882,"us/op",6
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,92.380287,0.163216,"MB/sec",6
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,120.000862,0.001956,"B/op",6
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,91.960162,0.013731,"MB/sec",6
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,119.455592,0.210818,"B/op",6
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.062473,0.015522,"MB/sec",6
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.081162,0.020197,"B/op",6
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,120.000000,NaN,"counts",6
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,62.000000,NaN,"ms",6
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,0.478076,0.001087,"us/op",10
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,158.577979,0.271155,"MB/sec",10
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,216.000905,0.002049,"B/op",10
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space","avgt",1,20,157.860197,6.253620,"MB/sec",10
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,215.029264,8.635381,"B/op",10
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.106201,0.019368,"MB/sec",10
"benchmarks.persistentDeque.Remove.removeLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.144645,0.026304,"B/op",10
"benchmarks.persistentDeque.Remove.removeLast:·gc.count","avgt",1,20,207.000000,NaN,"counts",10
"benchmarks.persistentDeque.Remove.removeLast:·gc.time","avgt",1,20,109.000000,NaN,"ms",10
"benchmarks.persistentDeque.Remove.removeLast","avgt",1,20,0.539114,0.001226,"us/op",15
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate","avgt",1,20,224.701892,0.431477,"MB/sec",15
"benchmarks.persistentDeque.Remove.removeLast:·gc.alloc.rate.norm","avgt",1,20,336.000993,0.002250,"B/op",15
