Implementation,Method,Score,Score Error,Allocation Rate,impl,listSize
persistentDeque,.removeFirstRemoveLast,27.6067,0.3034,50.4000919,ARRAY_25S_IMPL,10
persistentDeque,.removeFirstRemoveLast,30.0412,0.433333333333,59.733434,ARRAY_25S_IMPL,15
persistentDeque,.removeFirstRemoveLast,29.72044,0.40024,70.72009868,ARRAY_25S_IMPL,25
persistentDeque,.removeFirstRemoveLast,41.0086,0.4339,97.60013694,ARRAY_25S_IMPL,50
persistentDeque,.removeFirstRemoveLast,38.02933,0.33372,100.08012631,ARRAY_25S_IMPL,100
persistentDeque,.removeFirstRemoveLast,52.245849,0.689442,121.424176229,ARRAY_25S_IMPL,1000
persistentDeque,.removeFirstRemoveLast,57.2334755,0.5832785,122.220990833,ARRAY_25S_IMPL,10000
persistentDeque,.removeFirstRemoveLast,60.63700586,0.40216188,124.755798335,ARRAY_25S_IMPL,100000
persistentDeque,.removeFirstRemoveLast,72.624897125,31.502005547,126.180300114,ARRAY_25S_IMPL,1000000
persistentDeque,.addFirstRemoveLast,4.049,0.056,1.3e-05,STACK_7_IMPL,1
persistentDeque,.addFirstRemoveLast,8.261,0.143333333333,28.6666943333,STACK_7_IMPL,3
persistentDeque,.addFirstRemoveLast,11.554,0.0695,56.8000381667,STACK_7_IMPL,6
persistentDeque,.addFirstRemoveLast,25.9389,0.3202,120.0000859,STACK_7_IMPL,10
persistentDeque,.addFirstRemoveLast,26.2733333333,0.259133333333,110.133420733,STACK_7_IMPL,15
persistentDeque,.addFirstRemoveLast,35.31084,0.41088,138.24011736,STACK_7_IMPL,25
persistentDeque,.addFirstRemoveLast,37.37162,0.44932,141.00012476,STACK_7_IMPL,50
persistentDeque,.addFirstRemoveLast,43.99741,0.58639,163.50014715,STACK_7_IMPL,100
persistentDeque,.addFirstRemoveLast,48.099746,0.423446,163.453287788,STACK_7_IMPL,1000
persistentDeque,.addFirstRemoveLast,61.0563749,0.5153318,184.882042835,STACK_7_IMPL,10000
persistentDeque,.addFirstRemoveLast,71.75973885,0.83501674,176.954558878,STACK_7_IMPL,100000
persistentDeque,.addFirstRemoveLast,79.015879504,34.196212008,173.7915621,STACK_7_IMPL,1000000
persistentDeque,.addFirstRemoveLast,4.023,0.026,1.3e-05,STACK_8_IMPL,1
persistentDeque,.addFirstRemoveLast,8.184,0.0846666666667,28.6666936667,STACK_8_IMPL,3
persistentDeque,.addFirstRemoveLast,11.7611666667,0.1885,48.5714675,STACK_8_IMPL,6
persistentDeque,.addFirstRemoveLast,16.9189,0.2638,80.0000557,STACK_8_IMPL,10
persistentDeque,.addFirstRemoveLast,27.8842,0.3202,113.866758867,STACK_8_IMPL,15
persistentDeque,.addFirstRemoveLast,30.6838,0.38208,120.00010288,STACK_8_IMPL,25
persistentDeque,.addFirstRemoveLast,34.85096,0.339,142.000116,STACK_8_IMPL,50
persistentDeque,.addFirstRemoveLast,44.48254,2.59721,160.50014669,STACK_8_IMPL,100
persistentDeque,.addFirstRemoveLast,53.996903,0.413161,190.541846126,STACK_8_IMPL,1000
persistentDeque,.addFirstRemoveLast,59.1288558,0.9786159,193.972850301,STACK_8_IMPL,10000
persistentDeque,.addFirstRemoveLast,75.28520716,0.58591697,189.395026826,STACK_8_IMPL,100000
persistentDeque,.addFirstRemoveLast,80.535469692,22.874391002,188.1189312,STACK_8_IMPL,1000000
persistentDeque,.addFirstRemoveLast,4.002,0.038,1.3e-05,STACK_9_IMPL,1
persistentDeque,.addFirstRemoveLast,8.25633333333,0.112333333333,28.666694,STACK_9_IMPL,3
persistentDeque,.addFirstRemoveLast,11.4206666667,0.0703333333333,48.5714665,STACK_9_IMPL,6
persistentDeque,.addFirstRemoveLast,13.7524,0.1046,66.6667122,STACK_9_IMPL,10
persistentDeque,.addFirstRemoveLast,30.3922,0.227866666667,121.955655667,STACK_9_IMPL,15
persistentDeque,.addFirstRemoveLast,27.47552,0.3708,102.4000904,STACK_9_IMPL,25
persistentDeque,.addFirstRemoveLast,31.24574,0.31398,123.66677048,STACK_9_IMPL,50
persistentDeque,.addFirstRemoveLast,41.25103,0.50167,146.1668034,STACK_9_IMPL,100
persistentDeque,.addFirstRemoveLast,50.645697,0.576653,158.375175991,STACK_9_IMPL,1000
persistentDeque,.addFirstRemoveLast,60.9757129,1.1232711,172.31009924,STACK_9_IMPL,10000
persistentDeque,.addFirstRemoveLast,74.65456906,1.17977372,167.349902953,STACK_9_IMPL,100000
persistentDeque,.addFirstRemoveLast,85.845561273,30.858880009,180.428367709,STACK_9_IMPL,1000000
persistentDeque,.addFirstRemoveLast,4.049,0.05,1.3e-05,STACK_12_IMPL,1
persistentDeque,.addFirstRemoveLast,8.16666666667,0.0696666666667,28.6666936667,STACK_12_IMPL,3
persistentDeque,.addFirstRemoveLast,11.6353333333,0.0733333333333,48.5714673333,STACK_12_IMPL,6
persistentDeque,.addFirstRemoveLast,12.2481,0.3544,51.2727684,STACK_12_IMPL,10
persistentDeque,.addFirstRemoveLast,15.1750666667,0.222,69.3333838667,STACK_12_IMPL,15
persistentDeque,.addFirstRemoveLast,25.72776,0.22408,99.84008592,STACK_12_IMPL,25
persistentDeque,.addFirstRemoveLast,33.25916,0.33282,124.62510918,STACK_12_IMPL,50
persistentDeque,.addFirstRemoveLast,37.05626,0.36749,136.00012367,STACK_12_IMPL,100
persistentDeque,.addFirstRemoveLast,49.539645,0.687411,151.781435219,STACK_12_IMPL,1000
persistentDeque,.addFirstRemoveLast,54.7420763,0.6025664,155.334211758,STACK_12_IMPL,10000
persistentDeque,.addFirstRemoveLast,70.64331417,0.64479101,162.661806494,STACK_12_IMPL,100000
persistentDeque,.addFirstRemoveLast,78.639402338,29.820245042,169.139420967,STACK_12_IMPL,1000000
persistentDeque,.addFirstRemoveLast,4.032,0.032,1.3e-05,STACK_13_IMPL,1
persistentDeque,.addFirstRemoveLast,8.16066666667,0.106,28.6666936667,STACK_13_IMPL,3
persistentDeque,.addFirstRemoveLast,11.5405,0.1195,48.571467,STACK_13_IMPL,6
persistentDeque,.addFirstRemoveLast,12.1657,0.3406,51.2727683,STACK_13_IMPL,10
persistentDeque,.addFirstRemoveLast,13.2131333333,0.147333333333,62.2222652,STACK_13_IMPL,15
persistentDeque,.addFirstRemoveLast,27.00012,0.3242,101.76008968,STACK_13_IMPL,25
persistentDeque,.addFirstRemoveLast,31.70194,0.39336,135.0001056,STACK_13_IMPL,50
persistentDeque,.addFirstRemoveLast,34.75998,0.35273,127.00011579,STACK_13_IMPL,100
persistentDeque,.addFirstRemoveLast,51.257023,0.371979,158.828313827,STACK_13_IMPL,1000
persistentDeque,.addFirstRemoveLast,60.2140204,0.6865216,174.71702504,STACK_13_IMPL,10000
persistentDeque,.addFirstRemoveLast,72.16217431,0.39000517,176.39910326,STACK_13_IMPL,100000
persistentDeque,.addFirstRemoveLast,83.974690757,23.479446249,185.483517829,STACK_13_IMPL,1000000
persistentDeque,.addFirstRemoveLast,4.007,0.056,1.3e-05,STACK_19_IMPL,1
persistentDeque,.addFirstRemoveLast,8.439,0.305333333333,28.6666953333,STACK_19_IMPL,3
persistentDeque,.addFirstRemoveLast,11.624,0.1845,48.5714676667,STACK_19_IMPL,6
persistentDeque,.addFirstRemoveLast,12.0417,0.5322,51.2727697,STACK_19_IMPL,10
persistentDeque,.addFirstRemoveLast,12.3205333333,0.406333333333,49.2333745333,STACK_19_IMPL,15
persistentDeque,.addFirstRemoveLast,17.74416,0.10128,73.30914984,STACK_19_IMPL,25
persistentDeque,.addFirstRemoveLast,23.84806,0.2541,101.333411,STACK_19_IMPL,50
persistentDeque,.addFirstRemoveLast,29.57339,0.11523,118.33343251,STACK_19_IMPL,100
persistentDeque,.addFirstRemoveLast,38.719255,0.54082,133.541799851,STACK_19_IMPL,1000
persistentDeque,.addFirstRemoveLast,56.3285174,0.8439038,172.226343206,STACK_19_IMPL,10000
persistentDeque,.addFirstRemoveLast,69.55680876,0.7919165,172.310349933,STACK_19_IMPL,100000
persistentDeque,.addFirstRemoveLast,78.057379477,43.421323296,172.305885886,STACK_19_IMPL,1000000
persistentDeque,.addFirstRemoveLast,4.03,0.046,1.3e-05,STACK_19B_IMPL,1
persistentDeque,.addFirstRemoveLast,8.18366666667,0.079,28.6666936667,STACK_19B_IMPL,3
persistentDeque,.addFirstRemoveLast,11.6508333333,0.154333333333,48.5714666667,STACK_19B_IMPL,6
persistentDeque,.addFirstRemoveLast,11.9241,0.3324,51.272767,STACK_19B_IMPL,10
persistentDeque,.addFirstRemoveLast,12.1647333333,0.405866666667,49.2333743333,STACK_19B_IMPL,15
persistentDeque,.addFirstRemoveLast,17.85916,1.25596,73.30914972,STACK_19B_IMPL,25
persistentDeque,.addFirstRemoveLast,20.08376,0.13516,94.00006628,STACK_19B_IMPL,50
persistentDeque,.addFirstRemoveLast,24.98596,0.2732,107.00008203,STACK_19B_IMPL,100
persistentDeque,.addFirstRemoveLast,42.173012,0.501096,143.203277057,STACK_19B_IMPL,1000
persistentDeque,.addFirstRemoveLast,44.0616479,0.6758742,139.755252963,STACK_19B_IMPL,10000
persistentDeque,.addFirstRemoveLast,57.333298,0.55866038,148.111937531,STACK_19B_IMPL,100000
persistentDeque,.addFirstRemoveLast,71.036737725,45.258519213,155.637458978,STACK_19B_IMPL,1000000
persistentDeque,.addFirstRemoveLast,5.151,2.184,1.4e-05,INITIAL_IMPL,1
persistentDeque,.addFirstRemoveLast,12.5483333333,0.126,61.3333756667,INITIAL_IMPL,3
persistentDeque,.addFirstRemoveLast,39.1876666667,0.578833333333,124.000133,INITIAL_IMPL,6
persistentDeque,.addFirstRemoveLast,51.152,0.7172,138.0001687,INITIAL_IMPL,10
persistentDeque,.addFirstRemoveLast,48.3073333333,0.778333333333,153.0668278,INITIAL_IMPL,15
persistentDeque,.addFirstRemoveLast,65.93724,1.05348,173.76022028,INITIAL_IMPL,25
persistentDeque,.addFirstRemoveLast,60.32648,0.97428,178.00020016,INITIAL_IMPL,50
persistentDeque,.addFirstRemoveLast,73.30425,0.82061,190.25024224,INITIAL_IMPL,100
persistentDeque,.addFirstRemoveLast,82.728857,1.055215,212.250273725,INITIAL_IMPL,1000
persistentDeque,.addFirstRemoveLast,86.4941381,1.6974628,212.058885975,INITIAL_IMPL,10000
persistentDeque,.addFirstRemoveLast,114.04764235,21.71986873,211.9117453,INITIAL_IMPL,100000
persistentDeque,.addFirstRemoveLast,126.880216287,47.18310878,211.675938613,INITIAL_IMPL,1000000
persistentDeque,.addFirstRemoveLast,4.009,0.041,1.3e-05,STACK_25_IMPL,1
persistentDeque,.addFirstRemoveLast,8.40766666667,0.199,28.6666946667,STACK_25_IMPL,3
persistentDeque,.addFirstRemoveLast,11.9013333333,0.1115,48.571468,STACK_25_IMPL,6
persistentDeque,.addFirstRemoveLast,12.0702,0.3504,51.2727679,STACK_25_IMPL,10
persistentDeque,.addFirstRemoveLast,11.9891333333,0.3106,49.2333736667,STACK_25_IMPL,15
persistentDeque,.addFirstRemoveLast,10.98912,0.1048,55.09568944,STACK_25_IMPL,25
persistentDeque,.addFirstRemoveLast,22.02676,0.3027,100.00007282,STACK_25_IMPL,50
persistentDeque,.addFirstRemoveLast,30.43653,0.23075,130.50010535,STACK_25_IMPL,100
persistentDeque,.addFirstRemoveLast,43.103441,0.499574,153.906394747,STACK_25_IMPL,1000
persistentDeque,.addFirstRemoveLast,45.1039124,0.2994977,152.623295335,STACK_25_IMPL,10000
persistentDeque,.addFirstRemoveLast,62.12267969,0.69620731,167.227899097,STACK_25_IMPL,100000
persistentDeque,.addFirstRemoveLast,68.806889492,40.180066165,162.918745178,STACK_25_IMPL,1000000
persistentDeque,.addFirstRemoveLast,3.999,0.032,1.3e-05,ARRAY_25_IMPL,1
persistentDeque,.addFirstRemoveLast,18.1373333333,0.182666666667,94.0000606667,ARRAY_25_IMPL,3
persistentDeque,.addFirstRemoveLast,27.633,0.102166666667,152.5715205,ARRAY_25_IMPL,6
persistentDeque,.addFirstRemoveLast,29.4332,0.1265,158.1819161,ARRAY_25_IMPL,10
persistentDeque,.addFirstRemoveLast,27.3548,0.221666666667,150.500090333,ARRAY_25_IMPL,15
persistentDeque,.addFirstRemoveLast,31.695,0.29864,172.29923648,ARRAY_25_IMPL,25
persistentDeque,.addFirstRemoveLast,39.86666,0.33316,208.0001322,ARRAY_25_IMPL,50
persistentDeque,.addFirstRemoveLast,40.35789,0.22059,212.00013401,ARRAY_25_IMPL,100
persistentDeque,.addFirstRemoveLast,49.449427,0.320612,228.531420424,ARRAY_25_IMPL,1000
persistentDeque,.addFirstRemoveLast,58.1426769,0.5935484,236.320499588,ARRAY_25_IMPL,10000
persistentDeque,.addFirstRemoveLast,69.27835425,13.61232949,241.599455607,ARRAY_25_IMPL,100000
persistentDeque,.addFirstRemoveLast,66.040251413,1.950209896,243.8417626,ARRAY_25_IMPL,1000000
persistentDeque,.addFirstRemoveLast,4.007,0.028,1.3e-05,ARRAY_25S_IMPL,1
persistentDeque,.addFirstRemoveLast,18.4106666667,0.173,35.3333946667,ARRAY_25S_IMPL,3
persistentDeque,.addFirstRemoveLast,31.548,0.4745,64.5715358333,ARRAY_25S_IMPL,6
persistentDeque,.addFirstRemoveLast,32.6018,0.2477,75.2728353,ARRAY_25S_IMPL,10
persistentDeque,.addFirstRemoveLast,32.8321333333,0.295533333333,80.9667755333,ARRAY_25S_IMPL,15
persistentDeque,.addFirstRemoveLast,37.00284,0.37272,111.86099384,ARRAY_25S_IMPL,25
persistentDeque,.addFirstRemoveLast,42.37436,0.27054,134.50014122,ARRAY_25S_IMPL,50
persistentDeque,.addFirstRemoveLast,43.86053,0.28179,144.0001458,ARRAY_25S_IMPL,100
persistentDeque,.addFirstRemoveLast,52.935115,0.359803,159.937684617,ARRAY_25S_IMPL,1000
persistentDeque,.addFirstRemoveLast,61.9869605,0.6301079,160.052999837,ARRAY_25S_IMPL,10000
persistentDeque,.addFirstRemoveLast,69.59601977,0.66327527,165.848893753,ARRAY_25S_IMPL,100000
persistentDeque,.addFirstRemoveLast,77.186632577,28.653763387,165.41072458,ARRAY_25S_IMPL,1000000
persistentDeque,.addLastRemoveFirst,4.004,0.028,1.3e-05,STACK_7_IMPL,1
persistentDeque,.addLastRemoveFirst,8.23033333333,0.0953333333333,28.666694,STACK_7_IMPL,3
persistentDeque,.addLastRemoveFirst,11.4933333333,0.067,56.8000381667,STACK_7_IMPL,6
persistentDeque,.addLastRemoveFirst,26.3554,0.1783,120.0000882,STACK_7_IMPL,10
persistentDeque,.addLastRemoveFirst,26.5745333333,0.1796,110.133422533,STACK_7_IMPL,15
persistentDeque,.addLastRemoveFirst,35.67408,0.473,138.2401184,STACK_7_IMPL,25
persistentDeque,.addLastRemoveFirst,36.65788,0.56984,141.00012392,STACK_7_IMPL,50
persistentDeque,.addLastRemoveFirst,43.97598,0.55886,163.50014524,STACK_7_IMPL,100
persistentDeque,.addLastRemoveFirst,51.417019,6.194037,163.453291575,STACK_7_IMPL,1000
persistentDeque,.addLastRemoveFirst,62.7326532,0.7550142,184.882019667,STACK_7_IMPL,10000
persistentDeque,.addLastRemoveFirst,80.40117612,0.81532761,176.954630382,STACK_7_IMPL,100000
persistentDeque,.addLastRemoveFirst,81.801851143,22.701751486,173.791595383,STACK_7_IMPL,1000000
persistentDeque,.addLastRemoveFirst,4.029,0.035,1.3e-05,STACK_8_IMPL,1
persistentDeque,.addLastRemoveFirst,8.33233333333,0.219,28.6666946667,STACK_8_IMPL,3
persistentDeque,.addLastRemoveFirst,12.1125,0.142833333333,48.571469,STACK_8_IMPL,6
persistentDeque,.addLastRemoveFirst,16.8593,0.1475,80.0000562,STACK_8_IMPL,10
persistentDeque,.addLastRemoveFirst,28.2018666667,0.549866666667,113.8667618,STACK_8_IMPL,15
persistentDeque,.addLastRemoveFirst,30.19956,0.17252,120.00010152,STACK_8_IMPL,25
persistentDeque,.addLastRemoveFirst,34.70064,0.3992,142.00011756,STACK_8_IMPL,50
persistentDeque,.addLastRemoveFirst,44.04336,0.71859,160.50014477,STACK_8_IMPL,100
persistentDeque,.addLastRemoveFirst,56.34695,0.851003,190.541851533,STACK_8_IMPL,1000
persistentDeque,.addLastRemoveFirst,66.1132358,0.8896764,193.972878174,STACK_8_IMPL,10000
persistentDeque,.addLastRemoveFirst,83.58989642,0.51381892,189.395040726,STACK_8_IMPL,100000
persistentDeque,.addLastRemoveFirst,91.196239441,27.608683531,188.118891958,STACK_8_IMPL,1000000
persistentDeque,.addLastRemoveFirst,4.335,0.691,1.4e-05,STACK_9_IMPL,1
persistentDeque,.addLastRemoveFirst,8.26233333333,0.094,28.666694,STACK_9_IMPL,3
persistentDeque,.addLastRemoveFirst,11.5656666667,0.120333333333,48.5714671667,STACK_9_IMPL,6
persistentDeque,.addLastRemoveFirst,13.8703,0.1622,66.6667128,STACK_9_IMPL,10
persistentDeque,.addLastRemoveFirst,29.8274666667,0.206933333333,121.9556526,STACK_9_IMPL,15
persistentDeque,.addLastRemoveFirst,25.43632,0.20088,101.76008464,STACK_9_IMPL,25
persistentDeque,.addLastRemoveFirst,31.36268,0.24006,123.66677006,STACK_9_IMPL,50
persistentDeque,.addLastRemoveFirst,41.89004,0.54255,146.16680591,STACK_9_IMPL,100
persistentDeque,.addLastRemoveFirst,53.6547,0.706232,160.60434556,STACK_9_IMPL,1000
persistentDeque,.addLastRemoveFirst,64.6060864,0.5639287,172.310131481,STACK_9_IMPL,10000
persistentDeque,.addLastRemoveFirst,78.69804635,1.29950001,167.346736415,STACK_9_IMPL,100000
persistentDeque,.addLastRemoveFirst,86.359749611,38.764677766,172.319516771,STACK_9_IMPL,1000000
persistentDeque,.addLastRemoveFirst,3.995,0.035,1.3e-05,STACK_12_IMPL,1
persistentDeque,.addLastRemoveFirst,8.548,0.557333333333,28.6666976667,STACK_12_IMPL,3
persistentDeque,.addLastRemoveFirst,12.3281666667,0.160666666667,48.5714695,STACK_12_IMPL,6
persistentDeque,.addLastRemoveFirst,12.138,0.3356,51.272768,STACK_12_IMPL,10
persistentDeque,.addLastRemoveFirst,15.2021333333,0.2248,69.3333839333,STACK_12_IMPL,15
persistentDeque,.addLastRemoveFirst,25.50876,0.26832,99.84008492,STACK_12_IMPL,25
persistentDeque,.addLastRemoveFirst,31.19246,0.48932,124.62510136,STACK_12_IMPL,50
persistentDeque,.addLastRemoveFirst,36.17833,0.43146,136.00011619,STACK_12_IMPL,100
persistentDeque,.addLastRemoveFirst,53.124825,0.655395,151.78143047,STACK_12_IMPL,1000
persistentDeque,.addLastRemoveFirst,55.3669145,0.7020746,155.334191462,STACK_12_IMPL,10000
persistentDeque,.addLastRemoveFirst,74.88094095,1.00942503,163.102068342,STACK_12_IMPL,100000
persistentDeque,.addLastRemoveFirst,88.294422091,26.995891383,169.121453897,STACK_12_IMPL,1000000
persistentDeque,.addLastRemoveFirst,4.049,0.053,1.3e-05,STACK_13_IMPL,1
persistentDeque,.addLastRemoveFirst,8.14666666667,0.0923333333333,28.6666936667,STACK_13_IMPL,3
persistentDeque,.addLastRemoveFirst,12.3181666667,0.164666666667,48.5714698333,STACK_13_IMPL,6
persistentDeque,.addLastRemoveFirst,11.7577,0.3318,51.2727663,STACK_13_IMPL,10
persistentDeque,.addLastRemoveFirst,13.2599333333,0.630133333333,62.2222690667,STACK_13_IMPL,15
persistentDeque,.addLastRemoveFirst,25.35248,0.2496,101.76008472,STACK_13_IMPL,25
persistentDeque,.addLastRemoveFirst,32.26372,0.34104,135.00010674,STACK_13_IMPL,50
persistentDeque,.addLastRemoveFirst,33.37303,0.40134,125.37510925,STACK_13_IMPL,100
persistentDeque,.addLastRemoveFirst,53.6453,0.589314,158.82831485,STACK_13_IMPL,1000
persistentDeque,.addLastRemoveFirst,63.6402368,0.6169172,171.107569594,STACK_13_IMPL,10000
persistentDeque,.addLastRemoveFirst,77.06706877,0.96269194,176.39854312,STACK_13_IMPL,100000
persistentDeque,.addLastRemoveFirst,95.94400686,45.374116351,185.497513291,STACK_13_IMPL,1000000
persistentDeque,.addLastRemoveFirst,4.028,0.031,1.3e-05,STACK_19_IMPL,1
persistentDeque,.addLastRemoveFirst,8.14666666667,0.082,28.666694,STACK_19_IMPL,3
persistentDeque,.addLastRemoveFirst,11.803,0.109666666667,48.5714675,STACK_19_IMPL,6
persistentDeque,.addLastRemoveFirst,11.7477,0.1193,51.2727665,STACK_19_IMPL,10
persistentDeque,.addLastRemoveFirst,12.1048,0.361933333333,49.233374,STACK_19_IMPL,15
persistentDeque,.addLastRemoveFirst,18.8792,0.14652,73.30915532,STACK_19_IMPL,25
persistentDeque,.addLastRemoveFirst,23.61248,0.25978,101.3334126,STACK_19_IMPL,50
persistentDeque,.addLastRemoveFirst,29.18421,0.22352,118.33342698,STACK_19_IMPL,100
persistentDeque,.addLastRemoveFirst,37.650193,0.413006,130.93762784,STACK_19_IMPL,1000
persistentDeque,.addLastRemoveFirst,61.2832087,0.5933737,172.226695586,STACK_19_IMPL,10000
persistentDeque,.addLastRemoveFirst,72.18086018,0.68701166,174.103052771,STACK_19_IMPL,100000
persistentDeque,.addLastRemoveFirst,84.608257504,43.201178539,172.293121286,STACK_19_IMPL,1000000
persistentDeque,.addLastRemoveFirst,4.007,0.03,1.3e-05,STACK_19B_IMPL,1
persistentDeque,.addLastRemoveFirst,8.24,0.0846666666667,28.666694,STACK_19B_IMPL,3
persistentDeque,.addLastRemoveFirst,11.5015,0.068,48.5714668333,STACK_19B_IMPL,6
persistentDeque,.addLastRemoveFirst,12.013,0.3987,51.2727679,STACK_19B_IMPL,10
persistentDeque,.addLastRemoveFirst,12.1694,0.413733333333,49.2333737333,STACK_19B_IMPL,15
persistentDeque,.addLastRemoveFirst,17.00472,0.07044,73.30914792,STACK_19B_IMPL,25
persistentDeque,.addLastRemoveFirst,20.4105,0.19906,94.00006684,STACK_19B_IMPL,50
persistentDeque,.addLastRemoveFirst,24.8713,0.26505,107.00008823,STACK_19B_IMPL,100
persistentDeque,.addLastRemoveFirst,33.160148,0.26968,118.468866166,STACK_19B_IMPL,1000
persistentDeque,.addLastRemoveFirst,43.1570218,3.6482798,134.161228928,STACK_19B_IMPL,10000
persistentDeque,.addLastRemoveFirst,59.90731648,1.01349725,148.111074951,STACK_19B_IMPL,100000
persistentDeque,.addLastRemoveFirst,74.41032387,39.256085432,155.643417414,STACK_19B_IMPL,1000000
persistentDeque,.addLastRemoveFirst,4.312,0.571,1.4e-05,INITIAL_IMPL,1
persistentDeque,.addLastRemoveFirst,12.8976666667,0.183333333333,61.333376,INITIAL_IMPL,3
persistentDeque,.addLastRemoveFirst,50.9251666667,0.449333333333,134.000169,INITIAL_IMPL,6
persistentDeque,.addLastRemoveFirst,38.7145,0.6099,126.0001314,INITIAL_IMPL,10
persistentDeque,.addLastRemoveFirst,48.7926,0.468333333333,153.0668288,INITIAL_IMPL,15
persistentDeque,.addLastRemoveFirst,57.84468,0.4652,173.76019228,INITIAL_IMPL,25
persistentDeque,.addLastRemoveFirst,58.4888,0.94472,178.00019142,INITIAL_IMPL,50
persistentDeque,.addLastRemoveFirst,70.12636,0.31464,201.50023494,INITIAL_IMPL,100
persistentDeque,.addLastRemoveFirst,93.388106,1.302081,212.250312248,INITIAL_IMPL,1000
persistentDeque,.addLastRemoveFirst,114.3865047,1.3872852,212.05897932,INITIAL_IMPL,10000
persistentDeque,.addLastRemoveFirst,145.1310914,54.84548649,211.911815518,INITIAL_IMPL,100000
persistentDeque,.addLastRemoveFirst,142.324986382,34.348813629,211.67611948,INITIAL_IMPL,1000000
persistentDeque,.addLastRemoveFirst,4.299,0.526,1.4e-05,STACK_25_IMPL,1
persistentDeque,.addLastRemoveFirst,8.466,0.211666666667,28.6666953333,STACK_25_IMPL,3
persistentDeque,.addLastRemoveFirst,11.5291666667,0.0808333333333,48.571467,STACK_25_IMPL,6
persistentDeque,.addLastRemoveFirst,13.0819,1.6085,51.272773,STACK_25_IMPL,10
persistentDeque,.addLastRemoveFirst,12.2259333333,0.425266666667,49.2333750667,STACK_25_IMPL,15
persistentDeque,.addLastRemoveFirst,10.58264,0.05688,55.09568756,STACK_25_IMPL,25
persistentDeque,.addLastRemoveFirst,22.08208,0.21578,100.00007482,STACK_25_IMPL,50
persistentDeque,.addLastRemoveFirst,30.86265,0.41663,130.50010601,STACK_25_IMPL,100
persistentDeque,.addLastRemoveFirst,36.672181,0.315992,133.62511748,STACK_25_IMPL,1000
persistentDeque,.addLastRemoveFirst,46.5910881,1.1585945,152.623073066,STACK_25_IMPL,10000
persistentDeque,.addLastRemoveFirst,65.22323784,0.88969372,167.231244687,STACK_25_IMPL,100000
persistentDeque,.addLastRemoveFirst,75.910734696,38.208023208,165.922358357,STACK_25_IMPL,1000000
persistentDeque,.addLastRemoveFirst,4.269,0.544,1.3e-05,ARRAY_25_IMPL,1
persistentDeque,.addLastRemoveFirst,17.9576666667,0.134,94.0000596667,ARRAY_25_IMPL,3
persistentDeque,.addLastRemoveFirst,29.1173333333,0.1405,152.571525167,ARRAY_25_IMPL,6
persistentDeque,.addLastRemoveFirst,29.5748,0.2296,158.1819164,ARRAY_25_IMPL,10
persistentDeque,.addLastRemoveFirst,27.9281333333,0.237066666667,150.500093533,ARRAY_25_IMPL,15
persistentDeque,.addLastRemoveFirst,32.0304,0.2942,172.80010664,ARRAY_25_IMPL,25
persistentDeque,.addLastRemoveFirst,40.1733,0.37964,208.00013224,ARRAY_25_IMPL,50
persistentDeque,.addLastRemoveFirst,40.85232,0.23857,212.00013586,ARRAY_25_IMPL,100
persistentDeque,.addLastRemoveFirst,48.204908,0.580059,224.718922653,ARRAY_25_IMPL,1000
persistentDeque,.addLastRemoveFirst,57.504432,0.4669806,236.320543892,ARRAY_25_IMPL,10000
persistentDeque,.addLastRemoveFirst,68.34541565,1.18262941,243.828136274,ARRAY_25_IMPL,100000
persistentDeque,.addLastRemoveFirst,66.83912435,1.687459821,244.4671833,ARRAY_25_IMPL,1000000
persistentDeque,.addLastRemoveFirst,4.298,0.541,1.4e-05,ARRAY_25S_IMPL,1
persistentDeque,.addLastRemoveFirst,18.5943333333,0.17,35.333395,ARRAY_25S_IMPL,3
persistentDeque,.addLastRemoveFirst,32.2485,0.244833333333,64.5715363333,ARRAY_25S_IMPL,6
persistentDeque,.addLastRemoveFirst,32.9647,0.2823,75.2728372,ARRAY_25S_IMPL,10
persistentDeque,.addLastRemoveFirst,31.8772666667,0.37,80.9667724,ARRAY_25S_IMPL,15
persistentDeque,.addLastRemoveFirst,36.28604,0.25892,112.19490364,ARRAY_25S_IMPL,25
persistentDeque,.addLastRemoveFirst,42.32102,0.51176,134.50014226,ARRAY_25S_IMPL,50
persistentDeque,.addLastRemoveFirst,43.73241,0.39459,144.00014027,ARRAY_25S_IMPL,100
persistentDeque,.addLastRemoveFirst,50.749071,0.489079,151.937668446,ARRAY_25S_IMPL,1000
persistentDeque,.addLastRemoveFirst,61.5671516,0.652847,160.052868086,ARRAY_25S_IMPL,10000
persistentDeque,.addLastRemoveFirst,68.61266137,0.45183107,165.847501362,ARRAY_25S_IMPL,100000
persistentDeque,.addLastRemoveFirst,78.981289214,29.17380144,166.191295371,ARRAY_25S_IMPL,1000000
