"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: impl","Param: listSize"
"benchmarks.arrayList.Add.addLast:·gc.alloc.rate.norm","avgt",1,10,4107986.561742,8.945060,"B/op",,1000
"benchmarks.arrayList.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,10,2495.864438,309.862655,"MB/sec",,1000
"benchmarks.arrayList.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,4162765.504144,358915.727607,"B/op",,1000
"benchmarks.arrayList.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.109251,0.095040,"MB/sec",,1000
"benchmarks.arrayList.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,179.043119,150.796200,"B/op",,1000
"benchmarks.arrayList.Add.addLast:·gc.count","avgt",1,10,73.000000,NaN,"counts",,1000
"benchmarks.arrayList.Add.addLast:·gc.time","avgt",1,10,46.000000,NaN,"ms",,1000
"benchmarks.arrayList.Add.addLastAndIterate","avgt",1,10,0.023131,0.000332,"us/op",,1
"benchmarks.arrayList.Add.addLastAndIterate:·gc.alloc.rate","avgt",1,10,1483.986728,21.567875,"MB/sec",,1
"benchmarks.arrayList.Add.addLastAndIterate:·gc.alloc.rate.norm","avgt",1,10,72.000077,0.000272,"B/op",,1
"benchmarks.arrayList.Add.addLastAndIterate:·gc.churn.PS_Eden_Space","avgt",1,10,1504.062605,151.228025,"MB/sec",,1
"benchmarks.arrayList.Add.addLastAndIterate:·gc.churn.PS_Eden_Space.norm","avgt",1,10,72.976752,7.314779,"B/op",,1
"benchmarks.arrayList.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space","avgt",1,10,0.103052,0.066947,"MB/sec",,1
"benchmarks.arrayList.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.005012,0.003279,"B/op",,1
"benchmarks.arrayList.Add.addLastAndIterate:·gc.count","avgt",1,10,72.000000,NaN,"counts",,1
"benchmarks.arrayList.Add.addLastAndIterate:·gc.time","avgt",1,10,41.000000,NaN,"ms",,1
"benchmarks.arrayList.Add.addLastAndIterate","avgt",1,10,0.166840,0.001756,"us/op",,3
"benchmarks.arrayList.Add.addLastAndIterate:·gc.alloc.rate","avgt",1,10,983.392246,11.788038,"MB/sec",,3
"benchmarks.arrayList.Add.addLastAndIterate:·gc.alloc.rate.norm","avgt",1,10,344.000555,0.001953,"B/op",,3
"benchmarks.arrayList.Add.addLastAndIterate:·gc.churn.PS_Eden_Space","avgt",1,10,978.825765,137.473472,"MB/sec",,3
"benchmarks.arrayList.Add.addLastAndIterate:·gc.churn.PS_Eden_Space.norm","avgt",1,10,342.390568,47.445110,"B/op",,3
"benchmarks.arrayList.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space","avgt",1,10,0.112370,0.067476,"MB/sec",,3
"benchmarks.arrayList.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.039336,0.023722,"B/op",,3
"benchmarks.arrayList.Add.addLastAndIterate:·gc.count","avgt",1,10,72.000000,NaN,"counts",,3
"benchmarks.arrayList.Add.addLastAndIterate:·gc.time","avgt",1,10,42.000000,NaN,"ms",,3
"benchmarks.arrayList.Add.addLastAndIterate","avgt",1,10,0.348128,0.004361,"us/op",,6
"benchmarks.arrayList.Add.addLastAndIterate:·gc.alloc.rate","avgt",1,10,1062.736544,13.246820,"MB/sec",,6
"benchmarks.arrayList.Add.addLastAndIterate:·gc.alloc.rate.norm","avgt",1,10,776.001155,0.004061,"B/op",,6
"benchmarks.arrayList.Add.addLastAndIterate:·gc.churn.PS_Eden_Space","avgt",1,10,1074.053958,169.768641,"MB/sec",,6
"benchmarks.arrayList.Add.addLastAndIterate:·gc.churn.PS_Eden_Space.norm","avgt",1,10,784.312505,123.951402,"B/op",,6
"benchmarks.arrayList.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space","avgt",1,10,0.084312,0.063140,"MB/sec",,6
"benchmarks.arrayList.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.061681,0.046502,"B/op",,6
"benchmarks.arrayList.Add.addLastAndIterate:·gc.count","avgt",1,10,65.000000,NaN,"counts",,6
"benchmarks.arrayList.Add.addLastAndIterate:·gc.time","avgt",1,10,37.000000,NaN,"ms",,6
"benchmarks.arrayList.Add.addLastAndIterate","avgt",1,10,0.583191,0.006917,"us/op",,10
"benchmarks.arrayList.Add.addLastAndIterate:·gc.alloc.rate","avgt",1,10,1197.220561,12.613966,"MB/sec",,10
"benchmarks.arrayList.Add.addLastAndIterate:·gc.alloc.rate.norm","avgt",1,10,1464.001926,0.006802,"B/op",,10
"benchmarks.arrayList.Add.addLastAndIterate:·gc.churn.PS_Eden_Space","avgt",1,10,1199.605371,90.063631,"MB/sec",,10
"benchmarks.arrayList.Add.addLastAndIterate:·gc.churn.PS_Eden_Space.norm","avgt",1,10,1466.981498,110.963351,"B/op",,10
"benchmarks.arrayList.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space","avgt",1,10,0.112408,0.067533,"MB/sec",,10
"benchmarks.arrayList.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.137371,0.082536,"B/op",,10
"benchmarks.arrayList.Add.addLastAndIterate:·gc.count","avgt",1,10,89.000000,NaN,"counts",,10
"benchmarks.arrayList.Add.addLastAndIterate:·gc.time","avgt",1,10,50.000000,NaN,"ms",,10
"benchmarks.arrayList.Add.addLastAndIterate","avgt",1,10,0.894417,0.010636,"us/op",,15
"benchmarks.arrayList.Add.addLastAndIterate:·gc.alloc.rate","avgt",1,10,1334.713782,15.913729,"MB/sec",,15
"benchmarks.arrayList.Add.addLastAndIterate:·gc.alloc.rate.norm","avgt",1,10,2504.002946,0.010361,"B/op",,15
"benchmarks.arrayList.Add.addLastAndIterate:·gc.churn.PS_Eden_Space","avgt",1,10,1342.106317,101.862903,"MB/sec",,15
"benchmarks.arrayList.Add.addLastAndIterate:·gc.churn.PS_Eden_Space.norm","avgt",1,10,2518.176227,198.349259,"B/op",,15
"benchmarks.arrayList.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space","avgt",1,10,0.118671,0.062162,"MB/sec",,15
"benchmarks.arrayList.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.222907,0.118199,"B/op",,15
"benchmarks.arrayList.Add.addLastAndIterate:·gc.count","avgt",1,10,95.000000,NaN,"counts",,15
"benchmarks.arrayList.Add.addLastAndIterate:·gc.time","avgt",1,10,52.000000,NaN,"ms",,15
"benchmarks.arrayList.Add.addLastAndIterate","avgt",1,10,1.503728,0.027546,"us/op",,25
"benchmarks.arrayList.Add.addLastAndIterate:·gc.alloc.rate","avgt",1,10,1643.658971,29.679790,"MB/sec",,25
"benchmarks.arrayList.Add.addLastAndIterate:·gc.alloc.rate.norm","avgt",1,10,5184.004945,0.017379,"B/op",,25
"benchmarks.arrayList.Add.addLastAndIterate:·gc.churn.PS_Eden_Space","avgt",1,10,1627.724010,76.403334,"MB/sec",,25
"benchmarks.arrayList.Add.addLastAndIterate:·gc.churn.PS_Eden_Space.norm","avgt",1,10,5134.047303,238.310656,"B/op",,25
"benchmarks.arrayList.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space","avgt",1,10,0.134280,0.044780,"MB/sec",,25
"benchmarks.arrayList.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.423783,0.141941,"B/op",,25
"benchmarks.arrayList.Add.addLastAndIterate:·gc.count","avgt",1,10,81.000000,NaN,"counts",,25
"benchmarks.arrayList.Add.addLastAndIterate:·gc.time","avgt",1,10,45.000000,NaN,"ms",,25
"benchmarks.arrayList.Add.addLastAndIterate","avgt",1,10,3.313801,0.041586,"us/op",,50
"benchmarks.arrayList.Add.addLastAndIterate:·gc.alloc.rate","avgt",1,10,2213.470968,27.187613,"MB/sec",,50
"benchmarks.arrayList.Add.addLastAndIterate:·gc.alloc.rate.norm","avgt",1,10,15384.010927,0.038444,"B/op",,50
"benchmarks.arrayList.Add.addLastAndIterate:·gc.churn.PS_Eden_Space","avgt",1,10,2215.586770,154.768831,"MB/sec",,50
"benchmarks.arrayList.Add.addLastAndIterate:·gc.churn.PS_Eden_Space.norm","avgt",1,10,15401.744398,1163.850367,"B/op",,50
"benchmarks.arrayList.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space","avgt",1,10,0.112414,0.074496,"MB/sec",,50
"benchmarks.arrayList.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.781652,0.518983,"B/op",,50
"benchmarks.arrayList.Add.addLastAndIterate:·gc.count","avgt",1,10,91.000000,NaN,"counts",,50
"benchmarks.arrayList.Add.addLastAndIterate:·gc.time","avgt",1,10,52.000000,NaN,"ms",,50
"benchmarks.arrayList.Add.addLastAndIterate","avgt",1,10,8.647592,0.113901,"us/op",,100
"benchmarks.arrayList.Add.addLastAndIterate:·gc.alloc.rate","avgt",1,10,2799.755109,36.955939,"MB/sec",,100
"benchmarks.arrayList.Add.addLastAndIterate:·gc.alloc.rate.norm","avgt",1,10,50784.028868,0.102075,"B/op",,100
"benchmarks.arrayList.Add.addLastAndIterate:·gc.churn.PS_Eden_Space","avgt",1,10,2788.064812,342.847990,"MB/sec",,100
"benchmarks.arrayList.Add.addLastAndIterate:·gc.churn.PS_Eden_Space.norm","avgt",1,10,50579.276947,6278.888421,"B/op",,100
"benchmarks.arrayList.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space","avgt",1,10,0.087440,0.062162,"MB/sec",,100
"benchmarks.arrayList.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,1.586952,1.129924,"B/op",,100
"benchmarks.arrayList.Add.addLastAndIterate:·gc.count","avgt",1,10,60.000000,NaN,"counts",,100
"benchmarks.arrayList.Add.addLastAndIterate:·gc.time","avgt",1,10,34.000000,NaN,"ms",,100
"benchmarks.arrayList.Add.addLastAndIterate","avgt",1,10,767.851594,4.690486,"us/op",,1000
"benchmarks.arrayList.Add.addLastAndIterate:·gc.alloc.rate","avgt",1,10,2551.536680,16.178460,"MB/sec",,1000
"benchmarks.arrayList.Add.addLastAndIterate:·gc.alloc.rate.norm","avgt",1,10,4108018.558514,8.967668,"B/op",,1000
"benchmarks.arrayList.Add.addLastAndIterate:·gc.churn.PS_Eden_Space","avgt",1,10,2551.045256,192.517987,"MB/sec",,1000
"benchmarks.arrayList.Add.addLastAndIterate:·gc.churn.PS_Eden_Space.norm","avgt",1,10,4107049.224459,302655.399129,"B/op",,1000
"benchmarks.arrayList.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space","avgt",1,10,0.090522,0.056498,"MB/sec",,1000
"benchmarks.arrayList.Add.addLastAndIterate:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,145.765457,91.194700,"B/op",,1000
"benchmarks.arrayList.Add.addLastAndIterate:·gc.count","avgt",1,10,93.000000,NaN,"counts",,1000
"benchmarks.arrayList.Add.addLastAndIterate:·gc.time","avgt",1,10,52.000000,NaN,"ms",,1000
"benchmarks.arrayList.AddRemove.addFirstRemoveLast","avgt",1,10,0.004034,0.000015,"us/op",,1
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,10,0.001580,0.005570,"MB/sec",,1
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,0.000013,0.000047,"B/op",,1
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,10,0.000000,NaN,"counts",,1
"benchmarks.arrayList.AddRemove.addFirstRemoveLast","avgt",1,10,0.100952,0.001276,"us/op",,3
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,10,793.380195,9.993172,"MB/sec",,3
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,168.000335,0.001183,"B/op",,3
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,811.506886,174.543921,"MB/sec",,3
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,171.882193,37.261543,"B/op",,3
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.084318,0.059094,"MB/sec",,3
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.017903,0.012751,"B/op",,3
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,10,53.000000,NaN,"counts",,3
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,10,29.000000,NaN,"ms",,3
"benchmarks.arrayList.AddRemove.addFirstRemoveLast","avgt",1,10,0.359508,0.003591,"us/op",,6
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,10,795.657206,7.875036,"MB/sec",,6
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,600.001195,0.004215,"B/op",,6
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,808.468674,184.584413,"MB/sec",,6
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,609.504215,137.005178,"B/op",,6
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.071827,0.050014,"MB/sec",,6
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.054271,0.038181,"B/op",,6
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,10,53.000000,NaN,"counts",,6
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,10,29.000000,NaN,"ms",,6
"benchmarks.arrayList.AddRemove.addFirstRemoveLast","avgt",1,10,0.710139,0.004086,"us/op",,10
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,10,832.424199,4.741665,"MB/sec",,10
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,1240.002354,0.008275,"B/op",,10
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,875.801473,147.359963,"MB/sec",,10
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,1304.651340,219.690125,"B/op",,10
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.049965,0.055415,"MB/sec",,10
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.074429,0.082567,"B/op",,10
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,10,31.000000,NaN,"counts",,10
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,10,18.000000,NaN,"ms",,10
"benchmarks.arrayList.AddRemove.addFirstRemoveLast","avgt",1,10,1.303171,0.008930,"us/op",,15
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,10,880.864985,6.001326,"MB/sec",,15
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,2408.004318,0.015219,"B/op",,15
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,915.151568,207.981400,"MB/sec",,15
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,2501.980411,568.969933,"B/op",,15
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.065578,0.060748,"MB/sec",,15
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.179453,0.166873,"B/op",,15
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,10,38.000000,NaN,"counts",,15
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,10,21.000000,NaN,"ms",,15
"benchmarks.arrayList.AddRemove.addFirstRemoveLast","avgt",1,10,3.124134,0.447580,"us/op",,25
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,10,855.763462,101.288773,"MB/sec",,25
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,5568.010067,0.034990,"B/op",,25
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,857.784450,158.501443,"MB/sec",,25
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,5575.716370,751.833652,"B/op",,25
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.106155,0.071112,"MB/sec",,25
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.681599,0.437231,"B/op",,25
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,10,64.000000,NaN,"counts",,25
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,10,38.000000,NaN,"ms",,25
"benchmarks.arrayList.AddRemove.addFirstRemoveLast","avgt",1,10,10.843318,0.129716,"us/op",,50
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,10,835.666835,10.716622,"MB/sec",,50
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,19000.036032,0.127557,"B/op",,50
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,839.378596,126.068068,"MB/sec",,50
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,19090.273964,2933.363962,"B/op",,50
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.071793,0.059057,"MB/sec",,50
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,1.635146,1.352641,"B/op",,50
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,10,61.000000,NaN,"counts",,50
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,10,34.000000,NaN,"ms",,50
"benchmarks.arrayList.AddRemove.addFirstRemoveLast","avgt",1,10,45.988987,0.597969,"us/op",,100
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,10,705.146009,9.190561,"MB/sec",,100
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,68000.152369,0.538743,"B/op",,100
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,700.912654,268.609794,"MB/sec",,100
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,67572.041316,25635.646790,"B/op",,100
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.056203,0.058050,"MB/sec",,100
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,5.434617,5.662066,"B/op",,100
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,10,36.000000,NaN,"counts",,100
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,10,21.000000,NaN,"ms",,100
"benchmarks.arrayList.AddRemove.addFirstRemoveLast","avgt",1,10,4237.747247,27.438233,"us/op",,1000
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,10,685.294710,4.251193,"MB/sec",,1000
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,6080013.951517,49.120652,"B/op",,1000
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,702.273518,99.477613,"MB/sec",,1000
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,6231623.246831,897781.069457,"B/op",,1000
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.049854,0.032877,"MB/sec",,1000
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,442.211651,290.986699,"B/op",,1000
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,10,33.000000,NaN,"counts",,1000
"benchmarks.arrayList.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,10,19.000000,NaN,"ms",,1000
"benchmarks.arrayList.AddRemove.addLastRemoveFirst","avgt",1,10,0.004025,0.000033,"us/op",,1
"benchmarks.arrayList.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,10,0.001580,0.005570,"MB/sec",,1
"benchmarks.arrayList.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,10,0.000013,0.000047,"B/op",,1
"benchmarks.arrayList.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,10,0.000000,NaN,"counts",,1
"benchmarks.arrayList.AddRemove.addLastRemoveFirst","avgt",1,10,315.674519,55.486544,"us/op",,3
"benchmarks.arrayList.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,10,831.631043,16.580231,"MB/sec",,3
"benchmarks.arrayList.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,10,549938.058916,87678.939158,"B/op",,3
"benchmarks.arrayList.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,10,847.961692,113.824947,"MB/sec",,3
"benchmarks.arrayList.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,558806.209072,90925.285805,"B/op",,3
"benchmarks.arrayList.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,0.396226,0.385221,"MB/sec",,3
"benchmarks.arrayList.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,278.284377,297.526228,"B/op",,3
"benchmarks.arrayList.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,10,60.000000,NaN,"counts",,3
"benchmarks.arrayList.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,10,39.000000,NaN,"ms",,3
"benchmarks.arrayList.AddRemove.addLastRemoveFirst","avgt",1,10,940.890038,157.823745,"us/op",,6
"benchmarks.arrayList.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,10,840.748557,8.735313,"MB/sec",,6
"benchmarks.arrayList.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,10,1657753.969417,264394.474605,"B/op",,6
"benchmarks.arrayList.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,10,865.172504,107.982771,"MB/sec",,6
"benchmarks.arrayList.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,1699893.514710,257396.963203,"B/op",,6
"benchmarks.arrayList.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,0.320136,0.335575,"MB/sec",,6
"benchmarks.arrayList.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,655.798585,681.935293,"B/op",,6
"benchmarks.arrayList.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,10,60.000000,NaN,"counts",,6
"benchmarks.arrayList.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,10,39.000000,NaN,"ms",,6
"benchmarks.arrayList.AddRemove.addLastRemoveFirst","avgt",1,10,1580.298975,276.443098,"us/op",,10
"benchmarks.arrayList.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,10,832.569430,19.007538,"MB/sec",,10
"benchmarks.arrayList.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,10,2754415.319231,437933.629004,"B/op",,10
"benchmarks.arrayList.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,10,834.437804,152.441449,"MB/sec",,10
"benchmarks.arrayList.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,2745792.211173,516280.652170,"B/op",,10
"benchmarks.arrayList.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,0.520242,0.395133,"MB/sec",,10
"benchmarks.arrayList.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,1787.455148,1581.288154,"B/op",,10
